feature_set,regressor_model,sample_index,sample_id,split,defect_type,source_pack,pred_defect_type,type_correct,polygon_in_main_result,notes,true_center_x,pred_center_x,center_x_abs_error,true_center_y,pred_center_y,center_y_abs_error,true_width,pred_width,width_abs_error,true_length,pred_length,length_abs_error,true_depth,pred_depth,depth_abs_error,true_angle_sin,pred_angle_sin,angle_sin_abs_error,true_angle_cos,pred_angle_cos,angle_cos_abs_error,true_angle_deg,pred_angle_deg,angle_abs_error_deg,center_error
nls_style_main,SVR_rbf,380,rot_v9_0061,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.0015,-0.0014315567261729157,6.844327382708433e-05,0.0,-1.7234666499741775e-05,1.7234666499741775e-05,0.008,0.00775636510962722,0.00024363489037278023,0.006,0.0058329921366422205,0.00016700786335777963,0.0015,0.001451054162331353,4.894583766864701e-05,0.17364817766693033,0.18637874403299726,0.012730566366066925,0.984807753012208,0.9646753781377302,0.020132374874477832,10.0,10.935019209357323,0.9350192093573213,7.057985166835199e-05
nls_style_main,SVR_rbf,381,rot_v9_0062,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.0015,-0.001432178318641286,6.782168135871405e-05,0.001,0.0009639563018787013,3.604369812129876e-05,0.008,0.007755688464286396,0.0002443115357136042,0.006,0.005832313271499369,0.0001676867285006307,0.0015,0.0014509268818236384,4.9073118176361664e-05,0.17364817766693033,0.15370831640019209,0.019939861266738246,0.984807753012208,0.9651928692059889,0.01961488380621912,10.0,9.048451081746208,0.951548918253792,7.680448318023015e-05
nls_style_main,SVR_rbf,382,rot_v9_0063,train,rotated_rect,pilot_v9_topup_rotated_rect,polygon,0,0,,0.0,3.09006044468933e-05,3.09006044468933e-05,-0.001,-0.0009687325089377921,3.12674910622079e-05,0.008,0.007755961447258119,0.00024403855274188115,0.006,0.005832603501417312,0.00016739649858268837,0.0015,0.0014512029903243292,4.87970096756708e-05,0.17364817766693033,0.15367887797811727,0.019969299688813058,0.984807753012208,0.9650834179329001,0.01972433507930793,10.0,9.047755804444943,0.9522441955550534,4.3960247411822115e-05
nls_style_main,SVR_rbf,383,rot_v9_0064,train,rotated_rect,pilot_v9_topup_rotated_rect,polygon,0,0,,0.0,-4.9050363752773345e-05,4.9050363752773345e-05,0.0,1.2915704340987072e-05,1.2915704340987072e-05,0.008,0.007755356149842506,0.000244643850157494,0.006,0.00583327157616827,0.0001667284238317298,0.0015,0.0014511911272890553,4.8808872710944754e-05,0.17364817766693033,0.15366720915064347,0.019980968516286862,0.984807753012208,0.9647670542027208,0.020040698809487223,10.0,9.049997774682742,0.9500022253172631,5.072231858761164e-05
nls_style_main,SVR_rbf,384,rot_v9_0065,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.0,3.028460101892874e-05,3.028460101892874e-05,0.001,0.0009638006230512769,3.61993769487231e-05,0.008,0.00775644042388365,0.0002435595761163499,0.006,0.005832751635177497,0.00016724836482250299,0.0015,0.0014315259568787788,6.847404312122123e-05,0.17364817766693033,0.1532376551697093,0.02041052249722103,0.984807753012208,0.9648662751065353,0.01994147790567269,10.0,9.024203985746441,0.9757960142535609,4.719694852796571e-05
nls_style_main,SVR_rbf,385,rot_v9_0066,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.0015,0.0014138921139481553,8.610788605184472e-05,-0.001,-0.0009689428322810267,3.105716771897328e-05,0.008,0.0077554264407424765,0.00024457355925752364,0.006,0.005832713080106455,0.00016728691989354501,0.0015,0.00145090318048294,4.909681951706011e-05,0.17364817766693033,0.15325604216847638,0.02039213549845395,0.984807753012208,0.964396920936422,0.02041083207578598,10.0,9.029589059492439,0.9704109405075627,9.153750983636113e-05
nls_style_main,SVR_rbf,386,rot_v9_0067,test,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.0015,8.223123792387165e-05,0.0014177687620761284,0.0,3.547930812834298e-05,3.547930812834298e-05,0.008,0.007591443539456303,0.00040855646054369695,0.006,0.005901664159541716,9.833584045828431e-05,0.0015,0.0013667276404672548,0.0001332723595327452,0.17364817766693033,0.055381819061724055,0.11826635860520628,0.984807753012208,0.9262383494255855,0.05856940358662255,10.0,3.4217662701578093,6.5782337298421965,0.0014182126229956296
nls_style_main,SVR_rbf,387,rot_v9_0068,val,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.003,0.0014893021546137396,0.0015106978453862604,-0.001,0.0004847962254551119,0.0014847962254551119,0.008,0.008603271256565563,0.0006032712565655629,0.006,0.006150244775625159,0.00015024477562515862,0.001,0.0011525672242035372,0.00015256722420353718,0.49999999999999994,0.46518746760933005,0.03481253239066989,0.8660254037844387,0.8991564272794111,0.033131023494972434,30.0,27.35523235197114,2.6447676480288607,0.0021182133535554053
nls_style_main,SVR_rbf,388,rot_v9_0069,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.003,0.002874320706062438,0.00012567929393756186,0.0,1.2925281270103185e-05,1.2925281270103185e-05,0.008,0.007755766085947521,0.0002442339140524795,0.006,0.005832847419333963,0.00016715258066603723,0.001,0.0009844465595745758,1.5553440425424177e-05,0.49999999999999994,0.48001569095921104,0.019984309040788906,0.8660254037844387,0.886305547032809,0.02028014324837024,30.0,28.439605762276315,1.5603942377236848,0.000126342185435251
nls_style_main,SVR_rbf,389,rot_v9_0070,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.003,0.0028755077807006133,0.00012449221929938673,0.001,0.0009636464821647158,3.635351783528424e-05,0.008,0.007757133370117429,0.00024286662988257102,0.006,0.005832952280316625,0.00016704771968337542,0.001,0.000984320234716768,1.5679765283231964e-05,0.49999999999999994,0.47987383717000887,0.02012616282999108,0.8660254037844387,0.8863178772205385,0.020292473436099745,30.0,28.432181107031766,1.5678188929682335,0.00012969152217892627
nls_style_main,SVR_rbf,390,rot_v9_0071,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.003,-0.0028936563333308756,0.00010634366666912448,-0.001,-0.0009686141057102896,3.138589428971041e-05,0.008,0.007755438957936986,0.00024456104206301444,0.006,0.005833270108122111,0.00016672989187788926,0.0015,0.001431445693800274,6.855430619972613e-05,0.49999999999999994,0.47988841754944056,0.020111582450559384,0.8660254037844387,0.8861927276542518,0.020167323869813125,30.0,28.43629771515858,1.563702284841412,0.0001108785362502533
nls_style_main,SVR_rbf,391,rot_v9_0072,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.003,-0.0028935209761369826,0.0001064790238630175,0.001,0.0009636263298614911,3.637367013850895e-05,0.008,0.007635840729599001,0.0003641592704009995,0.006,0.005779020572631068,0.0002209794273689324,0.0015,0.0014315783722696034,6.842162773039668e-05,0.49999999999999994,0.4804691450326979,0.019530854967302058,0.8660254037844387,0.8863878986604891,0.020362494876050352,30.0,28.460036108511762,1.5399638914882416,0.00011252033772685766
nls_style_main,SVR_rbf,392,rot_v9_0073,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.0015,-0.0014306499896472162,6.935001035278388e-05,-0.001,-0.0009688080475067159,3.119195249328408e-05,0.008,0.007756857200155235,0.00024314279984476508,0.006,0.005833271180917626,0.0001667288190823745,0.0015,0.0014356286224942267,6.43713775057733e-05,0.49999999999999994,0.47972988654607385,0.020270113453926097,0.8660254037844387,0.8862543308633593,0.020228927078920544,30.0,28.426704215719948,1.5732957842800488,7.604184266753746e-05
nls_style_main,SVR_rbf,393,rot_v9_0074,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.0015,-0.0014308355011988432,6.916449880115688e-05,0.0,1.294952826379167e-05,1.294952826379167e-05,0.008,0.007635524970070241,0.0003644750299297596,0.006,0.005833322209154626,0.00016667779084537405,0.0015,0.0014317126688008096,6.828733119919046e-05,0.49999999999999994,0.4798359030517291,0.02016409694827087,0.8660254037844387,0.8861223797267707,0.02009697594233195,30.0,28.43557674916022,1.5644232508397806,7.036631421831024e-05
nls_style_main,SVR_rbf,394,rot_v9_0075,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,-0.0015,-0.0014308780641890048,6.912193581099521e-05,0.001,0.0009637669340567086,3.62330659432914e-05,0.008,0.00775620318839499,0.00024379681160500988,0.006,0.0057971090416692505,0.00020289095833074967,0.0015,0.0014315696741921513,6.843032580784877e-05,0.49999999999999994,0.47968712229155297,0.020312877708446975,0.8660254037844387,0.8860346934764632,0.020009289692024534,30.0,28.430511244970784,1.5694887550292123,7.804279004437402e-05
nls_style_main,SVR_rbf,395,rot_v9_0076,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.0,3.085967153985451e-05,3.085967153985451e-05,-0.001,-0.0009688881351925012,3.111186480749884e-05,0.008,0.007633943675488765,0.00036605632451123474,0.006,0.005779198261260024,0.00022080173873997595,0.0015,0.001431419368990382,6.858063100961798e-05,0.49999999999999994,0.47976590796501806,0.020234092034981888,0.8660254037844387,0.8860802364635882,0.020054832679149537,30.0,28.43321793920151,1.566782060798488,4.3820856442426944e-05
nls_style_main,SVR_rbf,396,rot_v9_0077,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.0,-4.9358365334182276e-05,4.9358365334182276e-05,0.0,1.2936712828000863e-05,1.2936712828000863e-05,0.008,0.007757203551339317,0.00024279644866068324,0.006,0.005833176174623191,0.0001668238253768094,0.0015,0.001451148475193456,4.885152480654407e-05,0.49999999999999994,0.48014782223466734,0.0198521777653326,0.8660254037844387,0.8863988420577403,0.020373438273301625,30.0,28.443684059001086,1.556315940998914,5.1025550141637554e-05
nls_style_main,SVR_rbf,397,rot_v9_0078,train,rotated_rect,pilot_v9_topup_rotated_rect,rotated_rect,1,0,,0.0,-4.8072677590402295e-05,4.8072677590402295e-05,0.001,0.0009637490550412434,3.6250944958756575e-05,0.008,0.007633478971903649,0.0003665210280963515,0.006,0.005779600589758857,0.00022039941024114273,0.0015,0.00143883176244895,6.116823755105013e-05,0.49999999999999994,0.47979500020152477,0.020204999798475176,0.8660254037844387,0.8806618199208346,0.01463641613639588,30.0,28.58207216507247,1.417927834927525,6.020891413332054e-05
nls_style_main,SVR_rbf,398,rot_v9_0079,train,rotated_rect,pilot_v9_topup_rotated_rect,polygon,0,0,,0.0015,0.001412857840780943,8.714215921905711e-05,-0.001,-0.000968971819946891,3.1028180053109034e-05,0.008,0.007754693359776892,0.00024530664022310786,0.006,0.005832663623383764,0.00016733637661623616,0.0015,0.0014317922462372982,6.820775376270181e-05,0.49999999999999994,0.48033611839083246,0.01966388160916749,0.8660254037844387,0.8860725269753003,0.02004712319086155,30.0,28.461931315983875,1.5380686840161246,9.250137226424078e-05
nls_style_main,SVR_rbf,399,rot_v9_0080,test,rotated_rect,pilot_v9_topup_rotated_rect,polygon,0,0,,0.0015,0.0022887373836056723,0.0007887373836056723,0.0,0.0001882380869964686,0.0001882380869964686,0.008,0.009515310619475085,0.0015153106194750847,0.006,0.006377119616715713,0.00037711961671571276,0.0015,0.0016320640164943071,0.0001320640164943071,0.49999999999999994,0.269889583682856,0.23011041631714396,0.8660254037844387,0.9668611142752332,0.10083571049079454,30.0,15.596542626919085,14.403457373080911,0.0008108885482563011
nls_style_main,SVR_rbf,400,poly_p5_0001,val,polygon,pilot_v5_polygon,rotated_rect,0,0,polygon_excluded_from_geometry_regression_main_result,-0.003,,,-0.001,,,0.008,,,0.006,,,0.001,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,401,poly_p5_0002,val,polygon,pilot_v5_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,0.0,,,0.001,,,0.012,,,0.009,,,0.0015,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,402,poly_p5_0003,val,polygon,pilot_v5_polygon,rotated_rect,0,0,polygon_excluded_from_geometry_regression_main_result,0.003,,,0.0,,,0.016,,,0.007,,,0.002,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,403,poly_p5_0004,val,polygon,pilot_v5_polygon,rectangular_notch,0,0,polygon_excluded_from_geometry_regression_main_result,-0.0015,,,-0.001,,,0.01,,,0.01,,,0.0025,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,404,poly_p5_0005,val,polygon,pilot_v5_polygon,rectangular_notch,0,0,polygon_excluded_from_geometry_regression_main_result,0.0015,,,0.001,,,0.014,,,0.008,,,0.001,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,405,poly_p5_0006,val,polygon,pilot_v5_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,-0.003,,,0.0,,,0.008,,,0.006,,,0.0015,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,406,poly_p5_0007,val,polygon,pilot_v5_polygon,rotated_rect,0,0,polygon_excluded_from_geometry_regression_main_result,0.0,,,-0.001,,,0.012,,,0.009,,,0.002,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,407,poly_p5_0008,val,polygon,pilot_v5_polygon,rectangular_notch,0,0,polygon_excluded_from_geometry_regression_main_result,0.003,,,0.001,,,0.016,,,0.007,,,0.0025,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,408,poly_p5_0009,train,polygon,pilot_v5_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,-0.0015,,,0.0,,,0.01,,,0.01,,,0.001,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,409,poly_p5_0010,val,polygon,pilot_v5_polygon,rectangular_notch,0,0,polygon_excluded_from_geometry_regression_main_result,0.0015,,,-0.001,,,0.014,,,0.008,,,0.0015,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,410,poly_p5_0011,train,polygon,pilot_v5_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,-0.003,,,0.001,,,0.008,,,0.006,,,0.002,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,411,poly_p5_0012,train,polygon,pilot_v5_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,0.0,,,0.0,,,0.012,,,0.009,,,0.0025,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,412,poly_p5_0013,train,polygon,pilot_v5_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,0.003,,,-0.001,,,0.016,,,0.007,,,0.001,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,413,poly_p5_0014,train,polygon,pilot_v5_polygon,rectangular_notch,0,0,polygon_excluded_from_geometry_regression_main_result,-0.0015,,,0.001,,,0.01,,,0.01,,,0.0015,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,414,poly_p5_0015,train,polygon,pilot_v5_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,0.0015,,,0.0,,,0.014,,,0.008,,,0.002,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,415,poly_p5_0016,train,polygon,pilot_v5_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,-0.003,,,-0.001,,,0.008,,,0.006,,,0.0025,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,416,poly_p5_0017,train,polygon,pilot_v5_polygon,rotated_rect,0,0,polygon_excluded_from_geometry_regression_main_result,0.0,,,0.001,,,0.012,,,0.009,,,0.001,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,417,poly_p5_0018,train,polygon,pilot_v5_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,0.003,,,0.0,,,0.016,,,0.007,,,0.0015,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,418,poly_p5_0019,train,polygon,pilot_v5_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,-0.0015,,,-0.001,,,0.01,,,0.01,,,0.002,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,419,poly_p5_0020,train,polygon,pilot_v5_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,0.0015,,,0.001,,,0.014,,,0.008,,,0.0025,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,420,poly_p5_0021,train,polygon,pilot_v5_polygon,rectangular_notch,0,0,polygon_excluded_from_geometry_regression_main_result,-0.003,,,0.0,,,0.008,,,0.006,,,0.001,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,421,poly_p5_0022,train,polygon,pilot_v5_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,0.0,,,-0.001,,,0.012,,,0.009,,,0.0015,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,422,poly_p5_0023,train,polygon,pilot_v5_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,0.003,,,0.001,,,0.016,,,0.007,,,0.002,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,423,poly_p5_0024,train,polygon,pilot_v5_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,-0.0015,,,0.0,,,0.01,,,0.01,,,0.0025,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,424,poly_p5_0025,train,polygon,pilot_v5_polygon,rotated_rect,0,0,polygon_excluded_from_geometry_regression_main_result,0.0015,,,-0.001,,,0.014,,,0.008,,,0.001,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,425,poly_p5_0026,train,polygon,pilot_v5_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,-0.003,,,0.001,,,0.008,,,0.006,,,0.0015,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,426,poly_p5_0027,train,polygon,pilot_v5_polygon,rectangular_notch,0,0,polygon_excluded_from_geometry_regression_main_result,0.0,,,0.0,,,0.012,,,0.009,,,0.002,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,427,poly_p5_0028,train,polygon,pilot_v5_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,0.003,,,-0.001,,,0.016,,,0.007,,,0.0025,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,428,poly_p5_0029,train,polygon,pilot_v5_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,-0.0015,,,0.001,,,0.01,,,0.01,,,0.001,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,429,poly_p5_0030,train,polygon,pilot_v5_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,0.0015,,,0.0,,,0.014,,,0.008,,,0.0015,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,430,poly_p5_0031,train,polygon,pilot_v5_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,-0.003,,,-0.001,,,0.008,,,0.006,,,0.002,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,431,poly_p5_0032,train,polygon,pilot_v5_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,0.0,,,0.001,,,0.012,,,0.009,,,0.0025,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,432,poly_p5_0033,train,polygon,pilot_v5_polygon,rectangular_notch,0,0,polygon_excluded_from_geometry_regression_main_result,0.003,,,0.0,,,0.016,,,0.007,,,0.001,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,433,poly_p5_0034,train,polygon,pilot_v5_polygon,rectangular_notch,0,0,polygon_excluded_from_geometry_regression_main_result,-0.0015,,,-0.001,,,0.01,,,0.01,,,0.0015,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,434,poly_p5_0035,train,polygon,pilot_v5_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,0.0015,,,0.001,,,0.014,,,0.008,,,0.002,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,435,poly_p5_0036,train,polygon,pilot_v5_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,-0.003,,,0.0,,,0.008,,,0.006,,,0.0025,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,436,poly_p5_0037,train,polygon,pilot_v5_polygon,rotated_rect,0,0,polygon_excluded_from_geometry_regression_main_result,0.0,,,-0.001,,,0.012,,,0.009,,,0.001,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,437,poly_p5_0038,train,polygon,pilot_v5_polygon,rectangular_notch,0,0,polygon_excluded_from_geometry_regression_main_result,0.003,,,0.001,,,0.016,,,0.007,,,0.0015,,,nan,,,nan,,,nan,,,
