model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_088,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_ellipsoid,internal_cuboid,False,deep_plus,medium,compact,x_pos_y_neg,3.5,4.940106391906738,1.4401063919067383,3.5,5.183229923248291,1.6832300424575806,1.2000000476837158,1.3486266136169434,0.14862650632858276,4.199999809265137,3.555927038192749,0.6440728902816772,12.0,11.032508850097656,0.9674913883209229,-3.0,-0.8091766834259033,2.1908233165740967,-4.800000190734863,-4.073482990264893,0.7265173196792603,2.502713441848755,0.5877004861831665,0.4809228777885437,dimension_outlier|shape_misclassified|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_089,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_cuboid,internal_cuboid,True,medium,large,compact,x_neg_y_pos,5.0,5.205256462097168,0.20525650680065155,5.0,4.945529937744141,0.054469797760248184,1.399999976158142,1.4268161058425903,0.026816152036190033,2.0,1.9830646514892578,0.016935402527451515,-11.0,-12.296634674072266,1.2966347932815552,5.0,5.543308734893799,0.5433089137077332,-2.700000047683716,-2.6830527782440186,0.016947276890277863,1.4059635400772095,0.08044370263814926,0.04105130210518837,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_090,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_ellipsoid,internal_ellipsoid,True,deep,large,compact,central,5.0,3.7913248538970947,1.2086751461029053,5.0,3.960726737976074,1.0392731428146362,1.399999976158142,1.2250734567642212,0.17492647469043732,3.1999998092651367,3.162055253982544,0.037944644689559937,-1.0,-0.7979795336723328,0.20202051103115082,-1.0,0.6167678833007812,1.6167680025100708,-3.8999998569488525,-3.9578490257263184,0.05784910172224045,1.6303672790527344,0.38712647557258606,0.24173502624034882,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_091,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_cuboid,internal_cuboid,True,shallow,medium,compact,x_pos_y_pos,3.5,3.534213066101074,0.03421306610107422,3.5,3.5552353858947754,0.05523534491658211,1.2000000476837158,1.199479103088379,0.0005209585651755333,0.7999999523162842,0.7466989159584045,0.053301047533750534,10.5,9.553892135620117,0.9461073279380798,4.0,3.638157367706299,0.3618428111076355,-1.399999976158142,-1.5314925909042358,0.13149261474609375,1.0214399099349976,0.04988265410065651,0.015781527385115623,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_092,val,hardcase_topup,hardcase_topup_v1,target_05_compact_medium_large,compact medium/large hard cases,compact_medium_large_pair,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,compact,x_pos_y_neg,5.0,4.971950054168701,0.02805003896355629,5.0,5.001534461975098,0.0015343539416790009,1.399999976158142,1.3982535600662231,0.0017463462427258492,4.199999809265137,4.243004322052002,0.04300428554415703,13.5,13.003767967224121,0.49623194336891174,-4.0,-3.94655442237854,0.053445808589458466,-4.900000095367432,-4.864335060119629,0.03566499799489975,0.5003744959831238,0.019263887777924538,0.005610007792711258,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_093,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_cuboid,internal_cuboid,True,shallow,large,compact,x_neg_y_pos,5.0,4.180837631225586,0.8191624879837036,5.0,2.4924824237823486,2.5075175762176514,1.399999976158142,1.2475372552871704,0.15246275067329407,0.7999999523162842,1.00851309299469,0.20851317048072815,-13.5,-12.482921600341797,1.0170787572860718,4.0,1.006522297859192,2.9934780597686768,-1.5,-2.150883197784424,0.6508831977844238,3.227848768234253,0.5755055546760559,0.5015035271644592,center_outlier|dimension_outlier|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_094,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_ellipsoid,internal_cuboid,False,shallow,medium,elongated_y,x_pos_y_pos,2.625,3.63714599609375,1.01214599609375,5.599999904632568,5.7820329666137695,0.18203304708003998,1.2000000476837158,1.3036563396453857,0.10365632176399231,0.7999999523162842,2.2709908485412598,1.4709906578063965,13.5,11.644594192504883,1.8554059267044067,4.0,4.879230499267578,0.8792304396629333,-1.399999976158142,-3.061892032623291,1.661892056465149,2.641488552093506,0.5685315728187561,0.3855794370174408,burial_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_095,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_sphere,internal_ellipsoid,False,shallow,large,compact,x_pos_y_neg,1.399999976158142,2.805514335632324,1.4055143594741821,1.399999976158142,5.2044243812561035,3.804424285888672,1.399999976158142,1.2668706178665161,0.1331292986869812,0.7999999523162842,3.2481398582458496,2.4481396675109863,12.0,1.234071969985962,10.765928268432617,-5.0,-0.6871387958526611,4.312861442565918,-1.5,-2.739884376525879,1.239884376525879,11.663759231567383,1.1368411779403687,2.7174458503723145,center_outlier|burial_outlier|dimension_outlier|shape_misclassified|full_shift_failure|geometry_branch_failure|visual_suspect,True,True
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_096,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_cuboid,internal_ellipsoid,False,shallow,medium,elongated_x,central,5.599999904632568,3.3145086765289307,2.2854912281036377,2.625,4.367293357849121,1.742293357849121,1.2000000476837158,1.1897435188293457,0.010256539098918438,0.7999999523162842,0.7358660101890564,0.06413395702838898,0.0,-3.2283549308776855,3.2283549308776855,1.0,-0.08861755579710007,1.0886175632476807,-1.399999976158142,-2.4621784687042236,1.0621784925460815,3.568695306777954,0.47946056723594666,0.663730800151825,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_097,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_ellipsoid,internal_cuboid,False,shallow,large,compact,x_neg_y_pos,5.0,3.5419743061065674,1.458025574684143,5.0,3.7282822132110596,1.2717176675796509,1.399999976158142,1.295522928237915,0.10447704792022705,0.7999999523162842,0.4011625349521637,0.39883744716644287,-11.0,-11.238146781921387,0.23814663290977478,5.0,2.6828792095184326,2.3171207904815674,-1.5,-1.9655230045318604,0.46552297472953796,2.3753890991210938,0.46559426188468933,0.2916051149368286,shape_misclassified|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_098,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_sphere,internal_cuboid,False,shallow,medium,compact,x_pos_y_pos,1.2000000476837158,4.055796146392822,2.8557960987091064,1.2000000476837158,3.665595531463623,2.4655954837799072,1.2000000476837158,1.2035619020462036,0.0035618431866168976,0.7999999523162842,4.580936431884766,3.7809362411499023,11.0,6.09551477432251,4.90448522567749,3.0,-0.31639695167541504,3.316396951675415,-1.399999976158142,-3.816711187362671,2.4167113304138184,6.3947601318359375,1.2096058130264282,2.3798298835754395,center_outlier|burial_outlier|dimension_outlier|shape_misclassified|full_shift_failure|geometry_branch_failure|visual_suspect,True,True
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_099,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_cuboid,internal_ellipsoid,False,shallow,large,compact,x_pos_y_neg,5.0,5.440244197845459,0.4402441084384918,5.0,4.211909294128418,0.7880907654762268,1.399999976158142,1.3279417753219604,0.07205817103385925,0.7999999523162842,1.404523253440857,0.6045233011245728,10.5,10.241660118103027,0.2583395838737488,-4.0,-3.73626971244812,0.263730525970459,-1.5,-3.1334943771362305,1.6334943771362305,1.6746931076049805,0.40068838000297546,0.15761815011501312,shape_misclassified|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_100,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_x,central,5.599999904632568,4.666452407836914,0.9335474967956543,2.625,4.5711493492126465,1.9461491107940674,1.2000000476837158,1.304999589920044,0.10499951988458633,0.7999999523162842,2.7184388637542725,1.9184387922286987,1.5,4.380098342895508,2.880098581314087,0.0,-0.7523050904273987,0.7523050904273987,-1.399999976158142,-2.8573954105377197,1.4573955535888672,3.31435227394104,0.7079158425331116,0.7413901090621948,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_101,test,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_sphere,internal_sphere,True,shallow,large,compact,x_neg_y_pos,1.399999976158142,1.5334100723266602,0.13341009616851807,1.399999976158142,1.2965178489685059,0.10348204523324966,1.399999976158142,1.3486536741256714,0.05134625732898712,0.7999999523162842,0.9452509880065918,0.14525099098682404,-12.0,-12.524165153503418,0.5241650938987732,3.0,3.1027657985687256,0.10276585817337036,-1.5,-1.7701243162155151,0.27012428641319275,0.598562479019165,0.1169380322098732,0.09529292583465576,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_102,test,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_cuboid,internal_cuboid,True,shallow,medium,elongated_y,x_pos_y_pos,2.625,4.3794941902160645,1.7544941902160645,5.599999904632568,5.090989589691162,0.5090101361274719,1.2000000476837158,1.3045345544815063,0.10453443974256516,0.7999999523162842,0.9488099217414856,0.14880992472171783,12.0,11.205081939697266,0.7949182987213135,5.0,0.8976208567619324,4.102378845214844,-1.399999976158142,-1.9426547288894653,0.5426547527313232,4.213773250579834,0.4944855868816376,0.6683787107467651,center_outlier|dimension_outlier|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_103,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,compact,x_pos_y_pos,5.0,4.2316179275512695,0.7683820724487305,5.0,4.153836250305176,0.846163809299469,1.399999976158142,1.3003730773925781,0.09962683916091919,4.199999809265137,2.7103493213653564,1.4896504878997803,10.5,5.627140522003174,4.872859477996826,4.0,-0.6374117136001587,4.637411594390869,-4.900000095367432,-2.817749261856079,2.0822508335113525,7.041740894317627,0.8126643300056458,0.16923275589942932,center_outlier|burial_outlier|full_shift_failure|visual_suspect,True,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_104,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_sphere,internal_cuboid,False,deep_plus,medium,compact,x_pos_y_neg,1.2000000476837158,3.0343549251556396,1.8343548774719238,1.2000000476837158,3.3903772830963135,2.1903772354125977,1.2000000476837158,1.1788734197616577,0.021126586943864822,4.199999809265137,4.972661018371582,0.7726610898971558,13.5,8.661373138427734,4.838626861572266,-4.0,0.99333655834198,4.9933366775512695,-4.800000190734863,-4.033524513244629,0.7664756774902344,6.995227336883545,0.6975904703140259,1.8253142833709717,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_105,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_cuboid,internal_ellipsoid,False,deep_plus,large,compact,x_neg_y_pos,5.0,3.6277196407318115,1.372280240058899,5.0,4.027849197387695,0.9721508026123047,1.399999976158142,1.225188970565796,0.174810990691185,4.199999809265137,3.2101426124572754,0.9898571372032166,-12.0,-4.41077995300293,7.58922004699707,3.0,2.5861973762512207,0.4138026833534241,-4.900000095367432,-3.3799962997436523,1.5200036764144897,7.7509942054748535,0.6824070811271667,0.27445605397224426,center_outlier|shape_misclassified|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_106,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_x,central,5.599999904632568,5.002046585083008,0.5979533195495605,2.625,3.6561906337738037,1.0311906337738037,1.2000000476837158,1.2125993967056274,0.012599397450685501,4.199999809265137,3.8898866176605225,0.31011319160461426,0.0,1.3709988594055176,1.3709988594055176,1.0,2.594874620437622,1.594874620437622,-4.800000190734863,-4.045025825500488,0.7549743056297302,2.23455810546875,0.30988359451293945,0.39283451437950134,dimension_outlier,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_107,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_sphere,internal_cuboid,False,deep_plus,large,compact,x_pos_y_pos,1.399999976158142,2.474705696105957,1.074705719947815,1.399999976158142,3.5555813312530518,2.155581474304199,1.399999976158142,1.0904560089111328,0.3095439076423645,4.199999809265137,4.591331958770752,0.3913319706916809,13.0,3.7266311645507812,9.273368835449219,5.0,1.1514232158660889,3.848576784133911,-4.900000095367432,-3.5288608074188232,1.3711391687393188,10.133456230163574,0.9286102652549744,1.5397011041641235,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_108,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_cuboid,internal_cuboid,True,deep_plus,medium,elongated_y,x_pos_y_neg,2.625,3.5153446197509766,0.8903446197509766,5.599999904632568,4.174403667449951,1.425595998764038,1.2000000476837158,1.213880181312561,0.013880082406103611,4.199999809265137,3.8480730056762695,0.3519267737865448,11.0,6.0468549728393555,4.9531450271606445,-5.0,1.0766386985778809,6.076638698577881,-4.800000190734863,-4.2309956550598145,0.5690045356750488,7.860213279724121,0.5512890219688416,0.3391788899898529,center_outlier|dimension_outlier|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_109,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_ellipsoid,internal_cuboid,False,deep_plus,large,compact,x_neg_y_pos,5.0,4.259143829345703,0.7408559322357178,5.0,5.065485000610352,0.06548501551151276,1.399999976158142,1.3250075578689575,0.07499241828918457,4.199999809265137,2.311279773712158,1.8887200355529785,-13.5,-4.921836853027344,8.578163146972656,4.0,4.13742733001709,0.13742735981941223,-4.900000095367432,-2.8210866451263428,2.078913450241089,8.827550888061523,0.6447790265083313,0.14817118644714355,center_outlier|burial_outlier|shape_misclassified|full_shift_failure|geometry_branch_failure|visual_suspect,True,True
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_110,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_sphere,internal_ellipsoid,False,deep_plus,medium,compact,central,1.2000000476837158,2.594691514968872,1.3946914672851562,1.2000000476837158,3.201225757598877,2.001225709915161,1.2000000476837158,1.0921015739440918,0.10789849609136581,4.199999809265137,3.007885694503784,1.1921141147613525,1.5,-3.4655091762542725,4.965509414672852,0.0,1.4591201543807983,1.4591201543807983,-4.800000190734863,-3.117281913757324,1.682718276977539,5.442136764526367,0.7414109110832214,1.667688012123108,center_outlier|burial_outlier|dimension_outlier|shape_misclassified|full_shift_failure|geometry_branch_failure|visual_suspect,True,True
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_111,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_cuboid,internal_cuboid,True,deep_plus,large,compact,x_pos_y_pos,5.0,4.21714973449707,0.7828502058982849,5.0,5.262686729431152,0.26268696784973145,1.399999976158142,1.3115878105163574,0.0884120836853981,4.199999809265137,3.7042829990386963,0.49571692943573,12.0,17.01765251159668,5.017652988433838,3.0,-3.8651113510131836,6.865111351013184,-4.900000095367432,-4.115035057067871,0.7849647402763367,8.539483070373535,0.607631266117096,0.15657004714012146,center_outlier|visual_suspect,False,False
