sample_id,source_index,split,defect_type,source_pack,threshold,pred_defect_type,type_prob_rectangular_notch,type_prob_rotated_rect,initial_iou,refined_iou,delta_iou,initial_dice,refined_dice,delta_dice,initial_area_error,refined_area_error,delta_area_error,initial_center_error_px,refined_center_error_px,initial_pred_area,refined_pred_area,true_area,initial_forward_mse,refined_forward_mse,initial_forward_nrmse,refined_forward_nrmse,forward_nrmse_reduction,initial_forward_correlation,refined_forward_correlation,true_center_x,true_center_y,initial_center_x,initial_center_y,refined_center_x,refined_center_y,center_drift_m,true_width,initial_width,refined_width,width_drift_m,true_length,initial_length,refined_length,length_drift_m,true_depth,initial_depth,refined_depth,depth_drift_m,true_angle_deg,initial_angle_deg,refined_angle_deg,initial_angle_abs_error_deg,refined_angle_abs_error_deg,angle_error_delta,parameter_drift_norm,refinement_category,notes
rot_p3_0042,241,test,rotated_rect,pilot_v3_rotated_rect,0.6000000238418579,rectangular_notch,0.743587076663971,0.25641292333602905,0.6844660194174758,0.6844660194174758,0.0,0.8126801152737753,0.8126801152737753,0.0,0.0686456400742115,0.0686456400742115,0.0,3.5016841394471845,3.5016841394471845,502.0,502.0,539.0,0.1746399849653244,0.1746399849653244,0.34408337097015906,0.34408337097015906,0.0,0.9493547066939759,0.9493547084001781,0.0,-0.0010000000474974513,0.000743210781365633,3.785398803302087e-05,0.0007432112470269203,3.785407170653343e-05,4.731191088951594e-10,0.012000000104308128,0.013691695407032967,0.013691695407032967,0.0,0.008999999612569809,0.007899808697402477,0.007899808697402477,0.0,0.0024999999441206455,0.0016686702147126198,0.0016686702147126198,0.0,-10.000000283105564,2.21924009224139,2.2192409460150366,12.219240375346956,12.219241229120598,8.537736420066722e-07,2.6132495229543554e-07,neutral,
rot_p3_0043,242,test,rotated_rect,pilot_v3_rotated_rect,0.6000000238418579,rectangular_notch,0.588383674621582,0.41161632537841797,0.6728307254623044,0.6728307254623044,0.0,0.8044217687074829,0.8044217687074829,0.0,0.0962566844919786,0.0962566844919786,0.0,3.833610511228745,3.833610511228745,615.0,615.0,561.0,0.512468695640564,0.512468695640564,0.4151900414545221,0.4151900414545221,0.0,0.9510450949288829,0.951045085455508,0.003000000026077032,0.0010000000474974513,0.001902362215332687,-7.029766857158393e-05,0.0019023618660867214,-7.029774133116007e-05,3.567445869595762e-10,0.01600000075995922,0.015655694529414177,0.015655692666769028,-1.862645149230957e-09,0.007000000216066837,0.008571882732212543,0.008571882732212543,0.0,0.0010000000474974513,0.0013597420183941722,0.0013597420183941722,0.0,10.000000283105564,5.962928034584498,5.9629284614713205,4.037072248521071,4.0370718216342425,-4.2688682810876344e-07,6.451413632777739e-07,neutral,
rot_p3_0044,243,test,rotated_rect,pilot_v3_rotated_rect,0.6000000238418579,rectangular_notch,0.7129598259925842,0.28704023361206055,0.6831530139103554,0.6831530139103554,0.0,0.8117539026629935,0.8117539026629935,0.0,0.058823529411764705,0.058823529411764705,0.0,3.1547178961525866,3.1547178961525866,528.0,528.0,561.0,0.2724755108356476,0.2724755108356476,0.423216927775702,0.423216927775702,0.0,0.9124258634356209,0.9124258583002116,0.001500000013038516,-0.0010000000474974513,0.0012775767827406526,9.095840141526423e-06,0.0012775762006640434,9.095761924982071e-06,5.873082723001289e-10,0.014000000432133675,0.014027855359017849,0.014027854427695274,-9.313225746154785e-10,0.00800000037997961,0.007981541566550732,0.007981541566550732,0.0,0.0020000000949949026,0.0016776901902630925,0.0016776900738477707,-1.1641532182693481e-10,20.000000659393134,3.5553062023922783,3.555305775505455,16.44469445700085,16.444694883887678,4.2688682810876344e-07,4.984427581439122e-07,neutral,
rot_p3_0045,244,test,rotated_rect,pilot_v3_rotated_rect,0.6000000238418579,rectangular_notch,0.5017812252044678,0.4982188045978546,0.4833759590792839,0.4833759590792839,0.0,0.6517241379310345,0.6517241379310345,0.0,0.4166666666666667,0.4166666666666667,0.0,4.555190110680834,4.555190110680834,340.0,340.0,240.0,0.18681061267852783,0.18681061267852783,0.4347249817919483,0.4347249817919483,0.0,0.9041491236923589,0.9041491193557808,-0.003000000026077032,0.0010000000474974513,-0.000946136424317956,3.7697063817176968e-06,-0.0009461361914873123,3.769760951399803e-06,2.391400402054539e-10,0.00800000037997961,0.010829598642885685,0.010829598642885685,0.0,0.006000000052154064,0.006919670384377241,0.006919670384377241,0.0,0.0024999999441206455,0.0015687929699197412,0.0015687929699197412,0.0,-30.00000044529205,-1.151242685314224,-1.151244072696399,28.84875775997783,28.848756372595645,-1.3873821842480538e-06,1.436406833272059e-07,neutral,
rot_p3_0046,245,test,rotated_rect,pilot_v3_rotated_rect,0.6000000238418579,rectangular_notch,0.6927907466888428,0.3072092831134796,0.6786248131539612,0.6786248131539612,0.0,0.8085485307212823,0.8085485307212823,0.0,0.07962962962962963,0.07962962962962963,0.0,1.4597088884374545,1.4597088884374545,583.0,583.0,540.0,0.7211428284645081,0.7211427688598633,0.44608297055450485,0.4460829521194484,1.8435056481358458e-08,0.9693147509235632,0.9693147517504921,0.0,0.0,0.0009590231347829103,7.043096411507577e-05,0.0009590229019522667,7.043103687465191e-05,2.4393454971490735e-10,0.012000000104308128,0.015171457082033157,0.015171458013355732,9.313225746154785e-10,0.008999999612569809,0.008497575297951698,0.008497575297951698,0.0,0.0010000000474974513,0.0012832565698772669,0.0012832565698772669,0.0,-20.000000659393134,5.436641895354328,5.436641895354328,25.436642554747465,25.436642554747465,0.0,3.42051211843821e-07,neutral,
rot_p3_0047,246,test,rotated_rect,pilot_v3_rotated_rect,0.6000000238418579,rectangular_notch,0.6275826096534729,0.3724174201488495,0.6591251885369532,0.6591251885369532,0.0,0.7945454545454546,0.7945454545454546,0.0,0.0392156862745098,0.0392156862745098,0.0,3.571665066283364,3.571665066283364,539.0,539.0,561.0,0.3208465874195099,0.3208465874195099,0.4028151193538731,0.4028151193538731,0.0,0.937725482263959,0.9377254786910387,0.003000000026077032,-0.0010000000474974513,0.0017353628063574433,-5.310542110237293e-05,0.0017353626899421215,-5.3105526603758335e-05,1.5710846405774052e-10,0.01600000075995922,0.014511404559016228,0.014511404559016228,0.0,0.007000000216066837,0.008078367449343204,0.008078368380665779,9.313225746154785e-10,0.001500000013038516,0.001578141818754375,0.0015781417023390532,-1.1641532182693481e-10,-10.000000283105564,4.935135255546142,4.935135255546142,14.935135538651707,14.935135538651707,0.0,7.548674494980783e-07,neutral,
rot_p3_0048,247,test,rotated_rect,pilot_v3_rotated_rect,0.6000000238418579,rectangular_notch,0.6883801817893982,0.3116198182106018,0.654490106544901,0.654490106544901,0.0,0.7911683532658693,0.7911683532658693,0.0,0.05892857142857143,0.05892857142857143,0.0,0.37564250201332505,0.37564250201332505,527.0,527.0,560.0,0.124762162566185,0.1247621700167656,0.3204337749021575,0.32043378447003285,-9.567875325355857e-09,0.9544409642390053,0.954440961571803,0.001500000013038516,0.0,0.0014708623057231307,-5.717494786949828e-06,0.0014708619564771652,-5.717389285564423e-06,3.6483323139090936e-10,0.014000000432133675,0.014288232661783695,0.014288232661783695,0.0,0.00800000037997961,0.008025609888136387,0.008025609888136387,0.0,0.0024999999441206455,0.0016787959029898047,0.001678795786574483,-1.1641532182693481e-10,30.00000044529205,3.9196069349361906,3.91960821559666,26.08039351035586,26.08039222969539,-1.2806604701154356e-06,3.30081840956905e-07,neutral,
rot_v7_0005,252,test,rotated_rect,pilot_v7_topup_rotated_rect,0.6000000238418579,rotated_rect,0.06482212245464325,0.9351778626441956,0.6564625850340136,0.6564625850340136,0.0,0.7926078028747433,0.7926078028747433,0.0,0.029166666666666667,0.029166666666666667,0.0,2.856756732341375,2.856756732341375,247.0,247.0,240.0,0.039997801184654236,0.03999779745936394,0.30162372315335734,0.30162370910713576,1.404622157474833e-08,0.9690531117552939,0.9690531096282854,-0.001500000013038516,0.0010000000474974513,-0.0020436702761799097,0.00012256094487383962,-0.0020436702761799097,0.0001225608866661787,5.820766091346741e-11,0.00800000037997961,0.008423186838626862,0.008423186838626862,0.0,0.006000000052154064,0.006272577680647373,0.006272577680647373,0.0,0.0010000000474974513,0.001378401299007237,0.0013784014154225588,1.1641532182693481e-10,20.000000659393134,0.4655456404672162,0.4655453203020989,19.53445501892591,19.53445533909104,3.2016512818699994e-07,2.5099002505814546e-07,neutral,
rot_v7_0006,253,test,rotated_rect,pilot_v7_topup_rotated_rect,0.6000000238418579,rotated_rect,0.15799580514431,0.8420041799545288,0.6633333333333333,0.6633333333333333,0.0,0.7975951903807615,0.7975951903807615,0.0,0.07916666666666666,0.07916666666666666,0.0,3.1383595000731854,3.1383595000731854,259.0,259.0,240.0,0.05945282056927681,0.05945282056927681,0.39932029257688967,0.39932029257688967,0.0,0.9636664525230085,0.9636664517735478,0.0,-0.0010000000474974513,-4.631396586773917e-05,-1.86232864507474e-06,-4.631374031305313e-05,-1.862645149230957e-06,3.8865125407887633e-10,0.00800000037997961,0.009044734761118889,0.009044734761118889,0.0,0.006000000052154064,0.006396284326910973,0.006396284326910973,0.0,0.0010000000474974513,0.0013317340053617954,0.0013317340053617954,0.0,20.000000659393134,-0.6056675048985567,-0.605667344815998,20.605668164291686,20.605668004209136,-1.6008254988264525e-07,4.3298033015660224e-07,neutral,
rot_v7_0012,259,test,rotated_rect,pilot_v7_topup_rotated_rect,0.6000000238418579,rotated_rect,0.07814427465200424,0.9218557476997375,0.6418918918918919,0.6418918918918919,0.0,0.7818930041152263,0.7818930041152263,0.0,0.03347280334728033,0.03347280334728033,0.0,2.7869626727064696,2.7869626727064696,247.0,247.0,239.0,0.0398218147456646,0.0398218147456646,0.2786696108012605,0.2786696108012605,0.0,0.9643174724333963,0.9643174711694645,-0.001500000013038516,0.0010000000474974513,-0.000774744781665504,8.323819929501042e-05,-0.0007747453637421131,8.323811925947666e-05,5.875532874261966e-10,0.00800000037997961,0.00864623673260212,0.00864623673260212,0.0,0.006000000052154064,0.006315769162029028,0.006315769162029028,0.0,0.0010000000474974513,0.0012833070941269398,0.0012833070941269398,0.0,-30.00000044529205,-0.31983137188994265,-0.31983014459032616,29.680169073402112,29.680170300701718,1.2272996059436991e-06,3.148169587167672e-07,neutral,
rot_v7_0017,264,test,rotated_rect,pilot_v7_topup_rotated_rect,0.6000000238418579,rectangular_notch,0.6793447136878967,0.32065534591674805,0.5215311004784688,0.5215311004784688,0.0,0.6855345911949685,0.6855345911949685,0.0,0.65,0.65,0.0,3.224282407653938,3.224282407653938,396.0,396.0,240.0,0.28453776240348816,0.28453773260116577,0.7315689738371501,0.7315689355250913,3.831205885873601e-08,0.8448752047658628,0.8448752082126119,-0.001500000013038516,0.0010000000474974513,-0.0014989955816417933,-3.3961041481234133e-06,-0.0014989953488111496,-3.3960677683353424e-06,2.3565567594344096e-10,0.00800000037997961,0.011813863180577755,0.01181386224925518,-9.313225746154785e-10,0.006000000052154064,0.007230666466057301,0.007230666466057301,0.0,0.0010000000474974513,0.0015747102443128824,0.0015747102443128824,0.0,-20.000000659393134,-2.989998125216768,-2.9899974848865334,17.010002534176365,17.010003174506608,6.403302421631452e-07,3.3229535954225316e-07,neutral,
rot_v7_0021,268,test,rotated_rect,pilot_v7_topup_rotated_rect,0.6000000238418579,rotated_rect,0.05994497984647751,0.9400550127029419,0.6301369863013698,0.6301369863013698,0.0,0.773109243697479,0.773109243697479,0.0,0.0,0.0,0.0,3.817348869355261,3.817348869355261,238.0,238.0,238.0,0.028278356418013573,0.028278356418013573,0.22130491421327886,0.22130491421327886,0.0,0.975215682294549,0.9752156827746152,-0.001500000013038516,-0.0010000000474974513,-0.001282932236790657,0.00014618165732827038,-0.0012829320039600134,0.00014618155546486378,2.541382738356039e-10,0.00800000037997961,0.008547956123948097,0.008547956123948097,0.0,0.006000000052154064,0.006312680430710316,0.006312680430710316,0.0,0.0010000000474974513,0.0013047093525528908,0.0013047093525528908,0.0,-10.000000283105564,0.47701640956972374,0.47701683645654686,10.477016692675292,10.477017119562106,4.268868138979087e-07,1.7914335787840112e-07,neutral,
rot_v7_0022,269,test,rotated_rect,pilot_v7_topup_rotated_rect,0.6000000238418579,rotated_rect,0.4016742408275604,0.5983257293701172,0.7304075235109718,0.7304075235109718,0.0,0.8442028985507246,0.8442028985507246,0.0,0.30962343096234307,0.30962343096234307,0.0,0.4877712413521284,0.4877712413521284,313.0,313.0,239.0,0.10400848835706711,0.10400848835706711,0.451680149094344,0.451680149094344,0.0,0.9492724716320222,0.9492724719565635,-0.001500000013038516,0.0,-0.0017293128184974194,-1.5558685845462605e-05,-0.0017293128184974194,-1.5558907762169838e-05,2.219167072325945e-10,0.00800000037997961,0.010232753120362759,0.010232753120362759,0.0,0.006000000052154064,0.0067403893917799,0.0067403893917799,0.0,0.0010000000474974513,0.0015182123752310872,0.0015182123752310872,0.0,-10.000000283105564,-2.7011985172015884,-2.7011974499845306,7.298801765903974,7.29880283312103,1.0672170560610539e-06,2.9441581017730703e-07,neutral,
rot_v7_0027,274,test,rotated_rect,pilot_v7_topup_rotated_rect,0.6000000238418579,rotated_rect,0.04683190956711769,0.9531680941581726,0.7446043165467626,0.7446043165467626,0.0,0.8536082474226804,0.8536082474226804,0.0,0.037815126050420166,0.037815126050420166,0.0,2.461006420955724,2.461006420955724,247.0,247.0,238.0,0.05462341383099556,0.05462341383099556,0.3726099732827021,0.3726099732827021,0.0,0.9645788018881764,0.9645788011613392,-0.001500000013038516,0.0010000000474974513,-0.0014073459897190332,0.00023672680254094303,-0.0014073457568883896,0.00023672683164477348,2.346425826049686e-10,0.00800000037997961,0.008721942082047462,0.008721942082047462,0.0,0.006000000052154064,0.006383263505995274,0.006383263505995274,0.0,0.0010000000474974513,0.0013305337633937597,0.0013305337633937597,0.0,10.000000283105564,2.2200232161184146,2.220023856448649,7.7799770669871435,7.779976426656916,-6.403302279522904e-07,1.2524298136608657e-07,neutral,
rot_v7_0032,279,test,rotated_rect,pilot_v7_topup_rotated_rect,0.6000000238418579,rotated_rect,0.06676390767097473,0.9332360625267029,0.6758620689655173,0.6758620689655173,0.0,0.8065843621399177,0.8065843621399177,0.0,0.03347280334728033,0.03347280334728033,0.0,1.1984727359701646,1.1984727359701646,247.0,247.0,239.0,0.05420520901679993,0.05420520901679993,0.3661249383989893,0.3661249383989893,0.0,0.9563783536081979,0.9563783530197,-0.001500000013038516,0.0,-0.002040886553004384,0.00012432638322934508,-0.0020408867858350277,0.000124326441437006,2.399963341663627e-10,0.00800000037997961,0.008426275104284286,0.008426275104284286,0.0,0.006000000052154064,0.006274789571762085,0.006274789571762085,0.0,0.0010000000474974513,0.001372555154375732,0.001372555154375732,0.0,30.00000044529205,0.06672022265959354,0.06671948227775969,29.933280222632455,29.93328096301429,7.403818358397984e-07,1.4220843296712404e-07,neutral,
rot_v8_0006,285,test,rotated_rect,pilot_v8_topup_rotated_rect,0.6000000238418579,rotated_rect,0.3615944981575012,0.6384055018424988,0.6273291925465838,0.6273291925465838,0.0,0.7709923664122137,0.7709923664122137,0.0,0.18333333333333332,0.18333333333333332,0.0,3.109549242413772,3.109549242413772,284.0,284.0,240.0,0.08398304879665375,0.08398305624723434,0.42660887993759355,0.42660889886095854,-1.892336498610092e-08,0.9388358438010326,0.9388358438387072,0.003000000026077032,-0.0010000000474974513,0.002726383740082383,-1.3572902389569208e-05,0.002726383972913027,-1.3572629541158676e-05,3.586869997003623e-10,0.00800000037997961,0.009859878569841385,0.009859878569841385,0.0,0.006000000052154064,0.006403827108442783,0.006403827108442783,0.0,0.0010000000474974513,0.0014190960209816694,0.0014190960209816694,0.0,20.000000659393134,-2.848520574956886,-2.848522069060767,22.848521234350017,22.8485227284539,1.4941038841698173e-06,3.8121826175792494e-07,neutral,
rot_v8_0012,291,test,rotated_rect,pilot_v8_topup_rotated_rect,0.6000000238418579,rotated_rect,0.07803702354431152,0.9219629764556885,0.6655172413793103,0.6655172413793103,0.0,0.7991718426501035,0.7991718426501035,0.0,0.02092050209205021,0.02092050209205021,0.0,2.751305054521959,2.751305054521959,244.0,244.0,239.0,0.06241259723901749,0.06241258978843689,0.34790055653865426,0.3479005357731251,2.0765529185062803e-08,0.9460939889451712,0.9460939904362548,0.001500000013038516,0.0010000000474974513,0.0017569541232660413,9.898151620291173e-05,0.0017569540068507195,9.898142889142036e-05,1.4551915228366852e-10,0.00800000037997961,0.008733712136745453,0.008733712136745453,0.0,0.006000000052154064,0.0063277301378548145,0.0063277301378548145,0.0,0.0010000000474974513,0.0011162895243614912,0.0011162895243614912,0.0,-30.00000044529205,-1.418839998763509,-1.4188403189286263,28.581160446528543,28.581160126363415,-3.2016512818699994e-07,1.297178531897318e-07,neutral,
rot_v8_0018,297,test,rotated_rect,pilot_v8_topup_rotated_rect,0.6000000238418579,rotated_rect,0.12363401800394058,0.8763660192489624,0.6292517006802721,0.6292517006802721,0.0,0.7724425887265136,0.7724425887265136,0.0,0.004166666666666667,0.004166666666666667,0.0,3.281528329881027,3.281528329881027,239.0,239.0,240.0,0.06428389996290207,0.06428389996290207,0.40971606582376513,0.40971606582376513,0.0,0.9470766038083148,0.947076604819094,0.001500000013038516,0.0010000000474974513,0.0022029958199709654,1.2223148587509058e-05,0.0022029951214790344,1.2223143130540848e-05,6.98513246918431e-10,0.00800000037997961,0.008689813315868378,0.008689813315868378,0.0,0.006000000052154064,0.006208648905158043,0.006208648905158043,0.0,0.0010000000474974513,0.001144977635703981,0.001144977635703981,0.0,-20.000000659393134,-2.883969256749252,-2.8839701105228985,17.116031402643884,17.116030548870242,-8.537736420066722e-07,3.543059820180974e-07,neutral,
rot_v8_0019,298,test,rotated_rect,pilot_v8_topup_rotated_rect,0.6000000238418579,rotated_rect,0.22442981600761414,0.7755701541900635,0.6746575342465754,0.6746575342465754,0.0,0.8057259713701431,0.8057259713701431,0.0,0.0375,0.0375,0.0,3.0566900049943686,3.0566900049943686,249.0,249.0,240.0,0.03978260979056358,0.03978260979056358,0.26895084506148725,0.26895084506148725,0.0,0.966332894083716,0.9663328950192258,0.003000000026077032,-0.0010000000474974513,0.002845870330929756,-1.8311671738047153e-05,0.002845870330929756,-1.831166446208954e-05,7.275957614183426e-12,0.00800000037997961,0.009086856618523598,0.009086856618523598,0.0,0.006000000052154064,0.006200271658599377,0.006200271658599377,0.0,0.0010000000474974513,0.0012560440227389336,0.0012560440227389336,0.0,-20.000000659393134,-4.163888223714873,-4.1638895043753426,15.83611243567826,15.83611115501779,-1.2806604701154356e-06,3.782896382655712e-08,neutral,
rot_v8_0025,304,test,rotated_rect,pilot_v8_topup_rotated_rect,0.6000000238418579,rotated_rect,0.1601535677909851,0.8398464322090149,0.7615658362989324,0.7615658362989324,0.0,0.8646464646464647,0.8646464646464647,0.0,0.07112970711297072,0.07112970711297072,0.0,1.2883456250513519,1.2883456250513519,256.0,256.0,239.0,0.06972087919712067,0.06972088664770126,0.38624633625937754,0.38624635689709336,-2.0637715814064705e-08,0.9420481734269361,0.9420481722156034,0.001500000013038516,0.0,0.0008399999933317304,-8.275681466329843e-06,0.0008399998769164085,-8.275965228676796e-06,3.0671419384246097e-10,0.00800000037997961,0.009076746180653572,0.009076746180653572,0.0,0.006000000052154064,0.006372514646500349,0.006372514646500349,0.0,0.0010000000474974513,0.0012720784870907664,0.0012720784870907664,0.0,-10.000000283105564,-0.8468711531259142,-0.8468700859088564,9.153129129979646,9.153130197196703,1.0672170560610539e-06,3.8027010122799866e-07,neutral,
