model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
old_B2_v2_artifact,2026,internal_hard_topup_096,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_cuboid,internal_ellipsoid,False,shallow,medium,elongated_x,central,5.599999904632568,4.029623508453369,1.5703761577606201,2.625,4.173760414123535,1.5487602949142456,1.2000000476837158,1.2394753694534302,0.03947526961565018,0.7999999523162842,0.5295844674110413,0.2704155147075653,0.0,0.4923878014087677,0.4923878014087677,1.0,-0.19218295812606812,1.192183017730713,-1.399999976158142,-1.8254103660583496,0.4254104495048523,1.35820472240448,0.37280017137527466,0.5900039076805115,dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_097,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_ellipsoid,internal_sphere,False,shallow,large,compact,x_neg_y_pos,5.0,1.6664358377456665,3.333563804626465,5.0,1.9010186195373535,3.0989811420440674,1.399999976158142,1.0619456768035889,0.33805426955223083,0.7999999523162842,0.6033301949501038,0.1966697722673416,-11.0,-8.161491394042969,2.838508129119873,5.0,0.2190375179052353,4.780961990356445,-1.5,-3.0372769832611084,1.5372768640518188,5.768704414367676,1.1440492868423462,0.666712760925293,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_098,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_sphere,internal_cuboid,False,shallow,medium,compact,x_pos_y_pos,1.2000000476837158,3.989985227584839,2.789985179901123,1.2000000476837158,3.5186665058135986,2.318666458129883,1.2000000476837158,1.1434357166290283,0.056564342230558395,0.7999999523162842,3.117245674133301,2.3172454833984375,11.0,9.04940128326416,1.9505983591079712,3.0,-0.954542875289917,3.954542875289917,-1.399999976158142,-3.4716761112213135,2.071676015853882,4.871866703033447,1.0437774658203125,2.3249876499176025,center_outlier|burial_outlier|dimension_outlier|shape_misclassified|full_shift_failure|geometry_branch_failure|visual_suspect,True,True
old_B2_v2_artifact,2026,internal_hard_topup_099,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_cuboid,internal_cuboid,True,shallow,large,compact,x_pos_y_neg,5.0,3.6034700870513916,1.3965297937393188,5.0,3.867579698562622,1.132420301437378,1.399999976158142,1.2510814666748047,0.14891847968101501,0.7999999523162842,1.1224315166473389,0.3224315047264099,10.5,8.420430183410645,2.0795698165893555,-4.0,-2.6946096420288086,1.3053905963897705,-1.5,-2.6817848682403564,1.181784749031067,2.7249348163604736,0.5410559773445129,0.27930596470832825,,False,False
old_B2_v2_artifact,2026,internal_hard_topup_100,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_x,central,5.599999904632568,2.844228506088257,2.7557713985443115,2.625,3.2567243576049805,0.63172447681427,1.2000000476837158,1.1096150875091553,0.09038497507572174,0.7999999523162842,1.8578345775604248,1.0578346252441406,1.5,5.009283542633057,3.5092833042144775,0.0,0.14211027324199677,0.14211027324199677,-1.399999976158142,-2.5139236450195312,1.1139237880706787,3.684574842453003,0.5947457551956177,0.4921020567417145,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_hard_topup_101,test,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_sphere,internal_sphere,True,shallow,large,compact,x_neg_y_pos,1.399999976158142,1.4911856651306152,0.09118567407131195,1.399999976158142,1.2386499643325806,0.16135001182556152,1.399999976158142,1.210955262184143,0.18904462456703186,0.7999999523162842,1.859673261642456,1.0596733093261719,-12.0,-8.386366844177246,3.613633155822754,3.0,1.5202269554138184,1.4797730445861816,-1.5,-2.8072550296783447,1.3072551488876343,4.117886543273926,0.5377960205078125,0.13503187894821167,center_outlier|burial_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_hard_topup_102,test,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_cuboid,internal_cuboid,True,shallow,medium,elongated_y,x_pos_y_pos,2.625,4.185190677642822,1.5601909160614014,5.599999904632568,3.8858001232147217,1.7141997814178467,1.2000000476837158,1.2038556337356567,0.003855559043586254,0.7999999523162842,1.2896430492401123,0.48964300751686096,12.0,14.7603759765625,2.760375738143921,5.0,-1.011493444442749,6.011493682861328,-1.399999976158142,-2.1861507892608643,0.7861508131027222,6.661513805389404,0.6218699812889099,0.5943584442138672,center_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_103,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,compact,x_pos_y_pos,5.0,3.4045767784118652,1.5954231023788452,5.0,3.0558230876922607,1.9441769123077393,1.399999976158142,1.2108702659606934,0.18912972509860992,4.199999809265137,2.556668996810913,1.6433308124542236,10.5,4.878512382507324,5.621487140655518,4.0,0.020433740690350533,3.9795665740966797,-4.900000095367432,-2.6046926975250244,2.2953073978424072,7.259924411773682,1.0448909997940063,0.3888353705406189,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_hard_topup_104,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_sphere,internal_cuboid,False,deep_plus,medium,compact,x_pos_y_neg,1.2000000476837158,3.874899387359619,2.6748993396759033,1.2000000476837158,4.323885440826416,3.123885154724121,1.2000000476837158,1.1885011196136475,0.011498923413455486,4.199999809265137,3.64189076423645,0.5581090450286865,13.5,11.154541969299316,2.345458507537842,-4.0,-0.9911635518074036,3.0088367462158203,-4.800000190734863,-3.882115602493286,0.9178845286369324,3.9238739013671875,0.6993483901023865,2.6032376289367676,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_105,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_cuboid,internal_ellipsoid,False,deep_plus,large,compact,x_neg_y_pos,5.0,3.0709760189056396,1.9290237426757812,5.0,3.190877676010132,1.8091223239898682,1.399999976158142,1.145594835281372,0.25440508127212524,4.199999809265137,4.103831768035889,0.0961679071187973,-12.0,0.7313072085380554,12.731307029724121,3.0,-0.014381366781890392,3.0143814086914062,-4.900000095367432,-4.13701868057251,0.7629813551902771,13.1055269241333,0.8231499791145325,0.3858047425746918,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_106,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_x,central,5.599999904632568,4.66383171081543,0.9361682534217834,2.625,3.9778425693511963,1.3528426885604858,1.2000000476837158,1.2823199033737183,0.08231983333826065,4.199999809265137,3.873849391937256,0.3261505663394928,0.0,4.997064590454102,4.997064590454102,1.0,0.7431450486183167,0.25685498118400574,-4.800000190734863,-3.8118016719818115,0.988198459148407,5.1003098487854,0.42990681529045105,0.515368640422821,center_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_107,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_sphere,internal_cuboid,False,deep_plus,large,compact,x_pos_y_pos,1.399999976158142,3.1119914054870605,1.7119914293289185,1.399999976158142,3.953653335571289,2.5536534786224365,1.399999976158142,1.177555799484253,0.22244419157505035,4.199999809265137,3.569195508956909,0.6308043599128723,13.0,7.154027938842773,5.845972537994385,5.0,-0.014789460226893425,5.01478910446167,-4.900000095367432,-3.338552951812744,1.561447024345398,7.858855724334717,0.976687490940094,1.8240382671356201,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_108,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_cuboid,internal_ellipsoid,False,deep_plus,medium,elongated_y,x_pos_y_neg,2.625,3.471234083175659,0.846234142780304,5.599999904632568,4.2140583992004395,1.3859411478042603,1.2000000476837158,1.2131849527359009,0.013184850104153156,4.199999809265137,3.3332931995391846,0.8667067289352417,11.0,6.815722942352295,4.184276580810547,-5.0,-0.5419739484786987,4.458025932312012,-4.800000190734863,-3.683438301086426,1.1165618896484375,6.215213298797607,0.5888572931289673,0.3223749101161957,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_109,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,compact,x_neg_y_pos,5.0,4.470682144165039,0.5293176770210266,5.0,3.1330621242523193,1.8669378757476807,1.399999976158142,1.1778324842453003,0.2221674621105194,4.199999809265137,2.5075416564941406,1.6924582719802856,-13.5,8.799195289611816,22.299196243286133,4.0,1.6482391357421875,2.3517611026763916,-4.900000095367432,-2.562375545501709,2.3376245498657227,22.544387817382812,1.109633207321167,0.37338757514953613,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_hard_topup_110,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_sphere,internal_sphere,True,deep_plus,medium,compact,central,1.2000000476837158,2.262908935546875,1.0629088878631592,1.2000000476837158,3.118377923965454,1.9183778762817383,1.2000000476837158,1.1332294940948486,0.06677059084177017,4.199999809265137,2.496793508529663,1.7032064199447632,1.5,-2.8132872581481934,4.313287258148193,0.0,-3.2561511993408203,3.2561511993408203,-4.800000190734863,-2.6035666465759277,2.1964335441589355,5.833634376525879,0.8480280637741089,1.598648190498352,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_hard_topup_111,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_cuboid,internal_cuboid,True,deep_plus,large,compact,x_pos_y_pos,5.0,4.0679192543029785,0.9320806860923767,5.0,4.631875514984131,0.3681243360042572,1.399999976158142,1.2448395490646362,0.15516044199466705,4.199999809265137,3.883113145828247,0.31688669323921204,12.0,18.0199031829834,6.019903182983398,3.0,-2.136627674102783,5.136627674102783,-4.900000095367432,-4.565214157104492,0.3347857892513275,7.920622825622559,0.5616124868392944,0.1864161342382431,center_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_112,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_ellipsoid,internal_cuboid,False,deep_plus,medium,elongated_y,x_pos_y_neg,2.625,3.2278645038604736,0.6028644442558289,5.599999904632568,2.8651716709136963,2.734827995300293,1.2000000476837158,1.174283504486084,0.025716610252857208,4.199999809265137,3.094036102294922,1.1059637069702148,12.0,11.471625328063965,0.5283746719360352,-3.0,-2.382192373275757,0.6178077459335327,-4.800000190734863,-3.148892879486084,1.6511073112487793,1.840386152267456,0.5660510659217834,0.4883621633052826,burial_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_113,test,hardcase_topup,hardcase_topup_v1,target_08_x_pos_y_pos_region,x_pos_y_pos high center tail,same_size_aspect_varied_center,internal_cuboid,internal_cuboid,True,shallow,large,compact,x_pos_y_pos,5.0,2.8233299255371094,2.1766698360443115,5.0,2.840782880783081,2.15921688079834,1.399999976158142,1.0946121215820312,0.3053877651691437,0.7999999523162842,1.1190111637115479,0.31901121139526367,10.5,9.897529602050781,0.6024706959724426,4.0,-0.04889044910669327,4.048890590667725,-1.5,-2.1713898181915283,0.6713897585868835,4.148161888122559,0.8409714698791504,0.4353339672088623,center_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_114,test,hardcase_topup,hardcase_topup_v1,target_08_x_pos_y_pos_region,x_pos_y_pos high center tail,same_size_aspect_varied_center,internal_ellipsoid,internal_cuboid,False,deep_plus,large,elongated_y,x_pos_y_pos,3.75,3.9542489051818848,0.2042490541934967,8.0,4.670405387878418,3.3295950889587402,1.399999976158142,1.2718961238861084,0.12810388207435608,4.199999809265137,2.1037282943725586,2.096271514892578,13.5,10.66702651977539,2.8329734802246094,4.0,2.6971018314361572,1.3028984069824219,-4.900000095367432,-3.319166421890259,1.5808336734771729,3.4960432052612305,0.8178423047065735,0.41619938611984253,center_outlier|burial_outlier|dimension_outlier|shape_misclassified|full_shift_failure|geometry_branch_failure|visual_suspect,True,True
old_B2_v2_artifact,2026,internal_hard_topup_115,test,hardcase_topup,hardcase_topup_v1,target_08_x_pos_y_pos_region,x_pos_y_pos high center tail,same_size_aspect_varied_center,internal_cuboid,internal_cuboid,True,shallow,large,compact,x_pos_y_pos,5.0,3.9427051544189453,1.0572946071624756,5.0,3.865654468536377,1.134345293045044,1.399999976158142,1.2182815074920654,0.18171849846839905,0.7999999523162842,0.926687479019165,0.12668751180171967,12.0,10.881388664245605,1.1186115741729736,3.0,-1.3150800466537476,4.315080165863037,-1.5,-1.7190039157867432,0.21900388598442078,4.463089466094971,0.5290707945823669,0.22686906158924103,center_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_116,test,hardcase_topup,hardcase_topup_v1,target_08_x_pos_y_pos_region,x_pos_y_pos high center tail,same_size_aspect_varied_center,internal_ellipsoid,internal_cuboid,False,deep_plus,large,elongated_y,x_pos_y_pos,3.75,3.111903429031372,0.6380965709686279,8.0,2.996466636657715,5.003533840179443,1.399999976158142,1.1184158325195312,0.28158411383628845,4.199999809265137,3.479233503341675,0.7207663655281067,12.0,7.239692687988281,4.760307312011719,5.0,-0.9588217735290527,5.958821773529053,-4.900000095367432,-3.6830222606658936,1.216977834701538,7.723283767700195,1.107521653175354,0.6254417300224304,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_117,test,hardcase_topup,hardcase_topup_v1,target_09_x_neg_y_pos_region,x_neg_y_pos full-shift support,same_size_aspect_varied_center,internal_sphere,internal_sphere,True,shallow,medium,compact,x_neg_y_pos,1.2000000476837158,1.069400668144226,0.13059936463832855,1.2000000476837158,0.7839868664741516,0.4160131812095642,1.2000000476837158,1.0846216678619385,0.11537840962409973,0.7999999523162842,1.1074299812316895,0.3074299991130829,-13.5,-11.459199905395508,2.0408005714416504,4.0,3.395083427429199,0.6049168109893799,-1.399999976158142,-1.5735516548156738,0.17355172336101532,2.135629177093506,0.2369464635848999,0.34667763113975525,dimension_outlier,False,False
old_B2_v2_artifact,2026,internal_hard_topup_118,test,hardcase_topup,hardcase_topup_v1,target_09_x_neg_y_pos_region,x_neg_y_pos full-shift support,same_size_aspect_varied_center,internal_cuboid,internal_ellipsoid,False,deep,large,compact,x_neg_y_pos,5.0,3.7055811882019043,1.2944186925888062,5.0,2.8968470096588135,2.1031529903411865,1.399999976158142,1.1667745113372803,0.23322540521621704,3.1999998092651367,4.222947597503662,1.0229476690292358,-10.5,-1.9837028980255127,8.51629638671875,4.0,0.2870030701160431,3.7129969596862793,-3.8999998569488525,-3.5483558177948,0.3516441285610199,9.29716682434082,0.8171604871749878,0.4206306040287018,center_outlier|burial_outlier|dimension_outlier|shape_misclassified|full_shift_failure|geometry_branch_failure|visual_suspect,True,True
old_B2_v2_artifact,2026,internal_hard_topup_119,test,hardcase_topup,hardcase_topup_v1,target_09_x_neg_y_pos_region,x_neg_y_pos full-shift support,same_size_aspect_varied_center,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,compact,x_neg_y_pos,3.5,3.4409420490264893,0.05905795842409134,3.5,1.9285218715667725,1.571478247642517,1.2000000476837158,1.0565812587738037,0.1434187889099121,0.7999999523162842,2.5476534366607666,1.7476533651351929,-12.0,-0.6092121005058289,11.390788078308105,3.0,0.7011153101921082,2.298884868621826,-1.399999976158142,-4.485896587371826,3.0858967304229736,12.023215293884277,0.9589871764183044,0.4489937722682953,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
