seed,selected_seed,sample_id,split,curvature_template,depth_bin,aspect_bin,size_bin,clip_applied,clip_fraction,normalized_param_mae_mean,dimension_param_mae_norm,curvature_param_mae_norm,L_mae_mm,W_mae_mm,D_mae_mm,wLD_abs_error,wWD_abs_error,wLW_abs_error,curvature_mae_mean,projected_mask_iou,projected_mask_dice,projected_mask_area_error,projected_mask_center_error_px,profile_depth_rmse_m,volume_proxy_rel_error,er_like_profile_error,max_depth_error_m
2026,False,rbc_v3topup_058_train_boxy_medium_wide,train,boxy,medium,wide,large_wide,False,0.0,0.7320361137390137,0.4904237985610962,0.9736483693122864,0.3895796835422516,2.551363706588745,1.2820416688919067,0.20573514699935913,0.22409486770629883,0.20910435914993286,0.21297812461853027,0.8091603053435115,0.8945147679324894,0.19083969465648856,0.0,0.0005027235602028668,0.07758048904362014,0.3412439227104187,0.001282041659578681
2026,False,rbc_v3topup_059_train_boxy_deep_balanced,train,boxy,deep,balanced,medium_balanced,False,0.0,0.8843898177146912,0.8787818551063538,0.8899977803230286,3.78035569190979,2.9510083198547363,2.089419364929199,0.1736605167388916,0.23426133394241333,0.17710989713668823,0.19501058757305145,0.5990990990990991,0.7492957746478873,0.4009009009009009,0.0,0.0011035973438993096,0.6750718027915764,0.46444904804229736,0.002089419402182102
2026,False,rbc_v3topup_060_train_boxy_shallow_compact,train,boxy,shallow,compact,small_compact,False,0.0,0.6100955605506897,0.5006385445594788,0.7195525169372559,3.1994824409484863,1.7637982368469238,0.9049289226531982,0.13960415124893188,0.17549526691436768,0.15648263692855835,0.15719401836395264,0.6071428571428571,0.7555555555555555,0.6470588235294118,0.0,0.00039709778502583504,2.0127822496815253,0.8188813328742981,0.0009049288928508759
2026,False,rbc_v3topup_062_train_boxy_shallow_wide,train,boxy,shallow,wide,large_wide,False,0.0,0.8620230555534363,0.6567808985710144,1.0672651529312134,1.226088047027588,2.8094444274902344,1.7499380111694336,0.23013079166412354,0.26077771186828613,0.21145731210708618,0.23412193357944489,0.7284768211920529,0.842911877394636,0.271523178807947,0.0,0.0007345736958086491,0.44888778639828897,0.9660792946815491,0.0017499380046501756
2026,False,rbc_v3topup_063_train_boxy_shallow_balanced,train,boxy,shallow,balanced,medium_balanced,False,0.0,0.5415745377540588,0.36568522453308105,0.7174639701843262,1.8458366394042969,1.0088980197906494,0.8767865300178528,0.13301479816436768,0.1823539137840271,0.15477371215820312,0.15671414136886597,0.7647058823529411,0.8666666666666667,0.23529411764705882,0.0,0.0003786491579376161,0.2286268467044599,0.6129019260406494,0.0008767865365371108
2026,False,rbc_v3topup_064_train_boxy_medium_compact,train,boxy,medium,compact,small_compact,False,0.0,0.727066695690155,0.5199698209762573,0.934163510799408,5.445880889892578,1.7958087921142578,0.4297797679901123,0.19872987270355225,0.22010678052902222,0.1948329210281372,0.20455652475357056,0.5691056910569106,0.7253886010362695,0.7571428571428571,0.0,0.0001537063071737066,0.9761365264667049,0.1454470306634903,0.0004297797568142414
2026,False,rbc_v3topup_066_train_LD_dominant_deep_wide,train,LD_dominant,deep,wide,large_wide,False,0.0,0.8200711607933044,0.9959093928337097,0.6442328095436096,4.899792194366455,5.557529449462891,1.4645899534225464,0.3222811222076416,0.0008524060249328613,0.1087689995765686,0.14396750926971436,0.5881147540983607,0.7406451612903225,0.41188524590163933,0.0,0.0007767451461404562,0.5885531503642766,0.306484580039978,0.0014645899645984173
2026,False,rbc_v3topup_067_train_LD_dominant_medium_compact,train,LD_dominant,medium,compact,small_compact,False,0.0,0.3229876458644867,0.16151989996433258,0.4844553768634796,1.3420991897583008,1.0704742670059204,0.04537240415811539,0.21487683057785034,0.07184004783630371,0.04137974977493286,0.1093655452132225,0.7816091954022989,0.8774193548387097,0.27941176470588236,0.0,3.370846752659418e-05,0.2840221916347544,0.033251337707042694,4.5372406020760536e-05
2026,False,rbc_v3topup_068_train_LD_dominant_deep_balanced,train,LD_dominant,deep,balanced,medium_balanced,False,0.0,0.632350742816925,0.6630839705467224,0.6016176342964172,1.7939879894256592,1.9370940923690796,1.935394525527954,0.3034480810165405,0.0025983452796936035,0.09776371717453003,0.1346033811569214,0.7534883720930232,0.8594164456233422,0.24651162790697675,0.0,0.0009697481873445213,0.5609008594809525,0.42090269923210144,0.0019353944808244705
2026,False,rbc_v3topup_069_train_LD_dominant_shallow_narrow,train,LD_dominant,shallow,narrow,elongated,False,0.0,0.478809118270874,0.4388582408428192,0.5187600255012512,1.7220172882080078,2.3806607723236084,0.7761585116386414,0.25526225566864014,0.034130990505218506,0.061016976833343506,0.11680340766906738,0.7280701754385965,0.8426395939086294,0.26436781609195403,0.0,0.0003366947639733553,0.7451167930662046,0.405935138463974,0.0007761585293337703
2026,False,rbc_v3topup_070_train_LD_dominant_medium_wide,train,LD_dominant,medium,wide,large_wide,False,0.0,0.6104918122291565,0.43745943903923035,0.783524215221405,1.4988538026809692,2.4386141300201416,0.804980993270874,0.36893022060394287,0.036607563495635986,0.12025028467178345,0.1752626895904541,0.7932816537467701,0.8847262247838616,0.20671834625322996,0.0,0.00029725400963798165,0.054265915300895355,0.20809362828731537,0.0008049809839576483
2026,False,rbc_v3topup_071_train_LD_dominant_deep_compact,train,LD_dominant,deep,compact,small_compact,False,0.0,0.507321298122406,0.5258474349975586,0.48879513144493103,2.0483667850494385,0.4757968783378601,1.7410995960235596,0.23748743534088135,0.03639596700668335,0.05631053447723389,0.11006464809179306,0.8272727272727273,0.9054726368159204,0.2087912087912088,0.0,0.0008490907493978739,0.2881847953968871,0.40948158502578735,0.0017410996370017529
2026,False,rbc_v3topup_072_train_LD_dominant_medium_balanced,train,LD_dominant,medium,balanced,medium_balanced,False,0.0,0.39948776364326477,0.236292764544487,0.5626828074455261,1.7343666553497314,1.8873652219772339,0.013573095202445984,0.2734532952308655,0.019507288932800293,0.085044264793396,0.12600161135196686,0.725609756097561,0.8409893992932862,0.27439024390243905,0.0,6.225192191777751e-05,0.28506794763672283,0.05196036770939827,1.3573095202445984e-05
2026,False,rbc_v3topup_073_train_LD_dominant_shallow_wide,train,LD_dominant,shallow,wide,large_wide,False,0.0,0.6734743714332581,0.621239960193634,0.7257087826728821,1.0667424201965332,2.7037243843078613,1.6623934507369995,0.3484339118003845,0.023249924182891846,0.1151348352432251,0.1622728854417801,0.7661016949152543,0.8675623800383877,0.23389830508474577,0.0,0.0007082646479830146,0.4970797077380333,0.960657000541687,0.001662393449805677
2026,False,rbc_v3topup_075_train_LD_dominant_shallow_compact,train,LD_dominant,shallow,compact,small_compact,False,0.0,0.5705947279930115,0.6542754173278809,0.48691391944885254,3.8227243423461914,2.1894843578338623,1.310145378112793,0.22011297941207886,0.06490153074264526,0.04457181692123413,0.10986211150884628,0.5376344086021505,0.6993006993006993,0.86,0.0,0.0005995802930556238,3.2559612811093377,1.2751646041870117,0.0013101453660055995
2026,False,rbc_v3topup_076_train_LD_dominant_shallow_balanced,train,LD_dominant,shallow,balanced,medium_balanced,False,0.0,0.4383499324321747,0.3508201539516449,0.5258796811103821,1.2288093566894531,0.8564358353614807,1.0123701095581055,0.240395188331604,0.0559697151184082,0.05859553813934326,0.11832014471292496,0.8461538461538461,0.9166666666666666,0.15384615384615385,0.0,0.0004552384780254215,0.4554766166508508,0.759955883026123,0.0010123701067641377
2026,False,rbc_v3topup_078_train_LD_dominant_deep_wide,train,LD_dominant,deep,wide,large_wide,False,0.0,0.9090492129325867,1.1030014753341675,0.7150970101356506,5.590345859527588,5.810550212860107,1.6988683938980103,0.35986536741256714,0.0015825629234313965,0.11828696727752686,0.1599116325378418,0.5595959595959596,0.7176165803108808,0.4404040404040404,0.0,0.0008920211112126708,0.6305362816911106,0.3484964370727539,0.0016988683491945267
2026,False,rbc_v3topup_079_train_LD_dominant_medium_compact,train,LD_dominant,medium,compact,small_compact,False,0.0,0.4032975733280182,0.27480506896972656,0.5317900776863098,2.1915714740753174,1.3098064661026,0.27354246377944946,0.23824846744537354,0.06934428215026855,0.051958441734313965,0.11985039710998535,0.7010309278350515,0.8242424242424242,0.4264705882352941,0.0,0.00011590136273298413,0.5424952406572031,0.11320137977600098,0.00027354247868061066
2026,False,rbc_v3topup_080_train_LD_dominant_deep_balanced,train,LD_dominant,deep,balanced,medium_balanced,False,0.0,0.6737430095672607,0.7206869125366211,0.6267991065979004,2.595102310180664,2.078955888748169,1.9537229537963867,0.3056931495666504,0.02011650800704956,0.09524953365325928,0.14035306870937347,0.7064220183486238,0.8279569892473119,0.29357798165137616,0.0,0.0009724475094117224,0.5816852026945947,0.41790929436683655,0.001953722909092903
2026,False,rbc_v3topup_081_train_LD_dominant_shallow_narrow,train,LD_dominant,shallow,narrow,elongated,False,0.0,0.5200649499893188,0.475545734167099,0.5645841956138611,1.1937190294265747,2.7022948265075684,0.9648053646087646,0.2703653573989868,0.04334372282028198,0.06731712818145752,0.12700873613357544,0.7083333333333334,0.8292682926829268,0.3563218390804598,0.0,0.0004226884921081364,1.010278508999885,0.5045843720436096,0.0009648053674027324
2026,False,rbc_v3topup_082_train_LD_dominant_medium_wide,train,LD_dominant,medium,wide,large_wide,False,0.0,0.6092512607574463,0.5088397860527039,0.709662675857544,2.0962226390838623,2.817302942276001,0.8560486435890198,0.35167092084884644,0.004680275917053223,0.11935549974441528,0.15856890380382538,0.7487179487179487,0.8563049853372434,0.2512820512820513,0.0,0.00033325180993415415,0.0766411990284044,0.2309918850660324,0.0008560486603528261
2026,False,rbc_v3topup_083_train_LD_dominant_deep_compact,train,LD_dominant,deep,compact,small_compact,False,0.0,0.5229649543762207,0.49748340249061584,0.5484464764595032,0.630602240562439,0.32950565218925476,2.009833812713623,0.24452173709869385,0.06808590888977051,0.05773472785949707,0.12344745546579361,0.9191919191919192,0.9578947368421052,0.08791208791208792,0.0,0.0009672200540080667,0.4178577171907921,0.46184754371643066,0.0020098339300602674
2026,False,rbc_v3topup_084_train_LD_dominant_medium_balanced,train,LD_dominant,medium,balanced,medium_balanced,False,0.0,0.40903520584106445,0.2079540342092514,0.6101164221763611,1.0756608247756958,1.4338754415512085,0.2000064104795456,0.2937317490577698,0.029138147830963135,0.08740997314453125,0.136759951710701,0.8098159509202454,0.8949152542372881,0.1901840490797546,0.0,7.879268378019333e-05,0.16289270716385434,0.06511760503053665,0.00020000641234219074
2026,False,rbc_v3topup_085_val_WD_dominant_shallow_wide,val,WD_dominant,shallow,wide,large_wide,False,0.0,0.6405772566795349,0.5827234983444214,0.6984309554100037,1.1831876039505005,0.031231902539730072,2.3653268814086914,0.00975257158279419,0.3219717741012573,0.12474554777145386,0.15215663611888885,0.980327868852459,0.9900662251655629,0.013333333333333334,0.0,0.001023045158945024,1.4123578076828707,1.368288516998291,0.002365326974540949
2026,False,rbc_v3topup_086_val_WD_dominant_medium_wide,val,WD_dominant,medium,wide,large_wide,False,0.0,0.5781720876693726,0.461923211812973,0.6944209933280945,1.5552117824554443,2.3159849643707275,0.944740355014801,0.01136714220046997,0.3203278183937073,0.12238019704818726,0.15135838091373444,0.7948717948717948,0.8857142857142857,0.20512820512820512,0.0,0.00036498706322163343,0.015502825788898559,0.25195246934890747,0.0009447403717786074
2026,False,rbc_v3topup_087_val_WD_dominant_shallow_compact,val,WD_dominant,shallow,compact,small_compact,False,0.0,0.5905895829200745,0.5858008861541748,0.5953783392906189,3.3554975986480713,2.08596134185791,1.1468777656555176,0.11105096340179443,0.23335200548171997,0.053553223609924316,0.13265205919742584,0.5632183908045977,0.7205882352941176,0.7755102040816326,0.0,0.0005237635341472924,2.74914751432132,1.1096175909042358,0.0011468777665868402
2026,False,rbc_v3topup_088_val_sharp_shallow_compact,val,sharp,shallow,compact,small_compact,False,0.0,1.0591344833374023,0.4406783878803253,1.6775904893875122,2.1373043060302734,1.755806565284729,0.8945726156234741,0.3791194558143616,0.3366181254386902,0.3835263252258301,0.36642131209373474,0.5714285714285714,0.7272727272727273,0.75,0.0,0.0004957001656293869,2.828700410130636,1.2499353885650635,0.0008945725858211517
2026,False,rbc_v3topup_089_val_sharp_deep_balanced,val,sharp,deep,balanced,medium_balanced,False,0.0,0.954037606716156,0.5951371788978577,1.3129380941390991,1.3662855625152588,1.362956166267395,1.9246896505355835,0.2823837995529175,0.2579214572906494,0.31772124767303467,0.2860088348388672,0.9263157894736842,0.9617486338797814,0.07368421052631578,0.0,0.0006437964038923383,0.3711443196260449,0.3291500508785248,0.0019246896263211966
2026,False,rbc_v3topup_090_val_sharp_deep_wide,val,sharp,deep,wide,large_wide,False,0.0,0.9876791834831238,0.8485690951347351,1.1267892122268677,4.1393208503723145,4.098205089569092,1.473096251487732,0.2117607593536377,0.2196112871170044,0.30105406045913696,0.24414204061031342,0.7615740740740741,0.8646517739816032,0.23842592592592593,0.0,0.0004762598255183548,0.39686072577533676,0.2213587462902069,0.0014730961993336678
2026,False,rbc_v3topup_091_val_sharp_medium_balanced,val,sharp,medium,balanced,medium_balanced,False,0.0,0.752737283706665,0.1477469950914383,1.3577275276184082,0.5112234354019165,1.338214635848999,0.09582750499248505,0.2957881689071655,0.26751524209976196,0.3245353698730469,0.29594627022743225,0.9047619047619048,0.95,0.06896551724137931,0.0,0.00025745059247128665,0.09624483022003195,0.25312554836273193,9.582750499248505e-05
2026,False,rbc_v3topup_092_val_sharp_deep_compact,val,sharp,deep,compact,small_compact,False,0.0,1.054903507232666,0.5481016635894775,1.5617055892944336,2.533681631088257,0.8711675405502319,1.589226484298706,0.35602283477783203,0.29415279626846313,0.37172478437423706,0.34063348174095154,0.6638655462184874,0.797979797979798,0.5063291139240507,0.0,0.0005175997503101826,0.07508650107499824,0.29403358697891235,0.0015892265364527702
2026,False,rbc_v3topup_093_val_sharp_medium_narrow,val,sharp,medium,narrow,elongated,False,0.0,0.8807122111320496,0.45487305521965027,1.306551456451416,1.7654839754104614,4.4199347496032715,0.1459997147321701,0.27139896154403687,0.2722322344779968,0.310499370098114,0.28471019864082336,0.6244343891402715,0.7688022284122563,0.6014492753623188,0.0,0.00025594604085199535,0.7158048132262109,0.18576276302337646,0.0001459997147321701
2026,False,rbc_v3topup_094_val_round_shallow_narrow,val,round,shallow,narrow,elongated,False,0.0,0.6379899382591248,0.4705391824245453,0.8054406046867371,0.5381833910942078,3.2230186462402344,0.9262977242469788,0.17837387323379517,0.1603512167930603,0.18848007917404175,0.17573505640029907,0.5985401459854015,0.7488584474885844,0.6707317073170732,0.0,0.0004819012829102576,1.7022882125692855,0.642339289188385,0.0009262977400794625
2026,False,rbc_v3topup_095_val_round_medium_narrow,val,round,medium,narrow,elongated,False,0.0,0.6598581671714783,0.6924350261688232,0.6272813677787781,1.1923965215682983,7.1913676261901855,0.4328312277793884,0.11935383081436157,0.12747550010681152,0.1615842580795288,0.13613785803318024,0.4738562091503268,0.6430155210643016,1.110344827586207,0.0,0.00029793186695314944,1.4598827268956256,0.20423389971256256,0.000432831235229969
2026,False,rbc_v3topup_096_val_round_deep_balanced,val,round,deep,balanced,medium_balanced,False,0.0,0.5601646304130554,0.40904536843299866,0.7112838625907898,0.5701966285705566,0.40423962473869324,1.5945366621017456,0.1482309103012085,0.1453258991241455,0.17121857404708862,0.1549251228570938,0.9013452914798207,0.9481132075471698,0.10945273631840796,0.0,0.0005932156927883625,0.2027267994769164,0.2846567928791046,0.001594536704942584
2026,False,rbc_v3topup_097_val_round_deep_wide,val,round,deep,wide,large_wide,False,0.0,0.6270220875740051,0.6625639200210571,0.5914801955223083,3.0404086112976074,3.303922653198242,1.1619925498962402,0.09887832403182983,0.12405955791473389,0.16083914041519165,0.12792567908763885,0.7872807017543859,0.8809815950920246,0.21271929824561403,0.0,0.00041558968950994313,0.3561456872959165,0.18129296600818634,0.0011619925498962402
2026,False,rbc_v3topup_098_val_round_shallow_compact,val,round,shallow,compact,small_compact,False,0.0,0.8152790069580078,0.5936245918273926,1.036933422088623,3.9937217235565186,1.9464362859725952,1.0730417966842651,0.2333093285560608,0.22270417213439941,0.22470366954803467,0.2269057184457779,0.5168539325842697,0.6814814814814815,0.9347826086956522,0.0,0.0005392454913817346,3.4397689739984476,1.2808568477630615,0.001073041814379394
2026,False,rbc_v3topup_099_val_round_medium_balanced,val,round,medium,balanced,medium_balanced,False,0.0,0.3952029049396515,0.12065937370061874,0.669746458530426,0.8900258541107178,0.6583518981933594,0.1095973402261734,0.14172440767288208,0.1391351819038391,0.1572563648223877,0.14603865146636963,0.930379746835443,0.9639344262295082,0.03333333333333333,0.0,0.00014321292110253125,0.12883150632592366,0.13215626776218414,0.00010959734208881855
