model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_099,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_cuboid,internal_cuboid,True,shallow,large,compact,x_pos_y_neg,5.0,3.797994613647461,1.20200514793396,5.0,4.3975067138671875,0.6024930477142334,1.399999976158142,1.2874237298965454,0.11257617920637131,0.7999999523162842,0.6378719210624695,0.16212806105613708,10.5,8.767919540405273,1.7320802211761475,-4.0,-3.5723319053649902,0.4276682138442993,-1.5,-1.8351702690124512,0.33517029881477356,1.815307378768921,0.314670592546463,0.240401029586792,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_100,val,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_x,central,5.599999904632568,3.20060133934021,2.3993985652923584,2.625,3.7919421195983887,1.1669421195983887,1.2000000476837158,1.155888319015503,0.044111743569374084,0.7999999523162842,2.5219807624816895,1.7219806909561157,1.5,3.4354045391082764,1.9354045391082764,0.0,-0.33570796251296997,0.33570796251296997,-1.399999976158142,-3.074791193008423,1.6747913360595703,2.581359386444092,0.6843382716178894,0.4445493817329407,burial_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_101,test,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_sphere,internal_sphere,True,shallow,large,compact,x_neg_y_pos,1.399999976158142,1.8380485773086548,0.4380486309528351,1.399999976158142,1.6003004312515259,0.20030048489570618,1.399999976158142,1.2509461641311646,0.14905375242233276,0.7999999523162842,1.5810071229934692,0.7810071706771851,-12.0,-11.151240348815918,0.8487598896026611,3.0,2.0553407669067383,0.9446593523025513,-1.5,-2.4072728157043457,0.9072728157043457,1.560742974281311,0.4069090485572815,0.3128918707370758,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_102,test,hardcase_topup,hardcase_topup_v1,target_06_shallow_edge,shallow edge ambiguity,same_burial_varied_shape,internal_cuboid,internal_cuboid,True,shallow,medium,elongated_y,x_pos_y_pos,2.625,4.280516624450684,1.655516505241394,5.599999904632568,4.36501407623291,1.2349858283996582,1.2000000476837158,1.2388505935668945,0.038850586861371994,0.7999999523162842,0.9340025782585144,0.13400259613990784,12.0,15.124031066894531,3.1240313053131104,5.0,0.6767527461051941,4.323246955871582,-1.399999976158142,-1.789386510848999,0.3893865644931793,5.34805154800415,0.4876365661621094,0.6306729316711426,center_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_103,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,compact,x_pos_y_pos,5.0,3.629103899002075,1.3708958625793457,5.0,3.488177537918091,1.5118224620819092,1.399999976158142,1.243408203125,0.1565917581319809,4.199999809265137,2.6617934703826904,1.5382063388824463,10.5,7.106666564941406,3.3933334350585938,4.0,2.113537073135376,1.8864630460739136,-4.900000095367432,-2.712912082672119,2.1870880126953125,4.456097602844238,0.8451438546180725,0.3023644983768463,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_104,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_sphere,internal_cuboid,False,deep_plus,medium,compact,x_pos_y_neg,1.2000000476837158,4.153388977050781,2.9533889293670654,1.2000000476837158,4.686824798583984,3.4868249893188477,1.2000000476837158,1.226836085319519,0.026836059987545013,4.199999809265137,3.6950526237487793,0.5049472451210022,13.5,11.925749778747559,1.5742508172988892,-4.0,-2.7528460025787354,1.2471541166305542,-4.800000190734863,-4.201767921447754,0.5982322692871094,2.0956003665924072,0.6403236389160156,2.9056873321533203,dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_105,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_cuboid,internal_ellipsoid,False,deep_plus,large,compact,x_neg_y_pos,5.0,3.429739475250244,1.5702604055404663,5.0,3.7149441242218018,1.2850556373596191,1.399999976158142,1.199249029159546,0.20075088739395142,4.199999809265137,4.442544937133789,0.24254527688026428,-12.0,-3.0305144786834717,8.969486236572266,3.0,-1.5715075731277466,4.571507453918457,-4.900000095367432,-4.3081769943237305,0.5918229222297668,10.084671974182129,0.7347496151924133,0.3140520751476288,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_106,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_x,central,5.599999904632568,4.850655555725098,0.7493444681167603,2.625,4.443561553955078,1.8185616731643677,1.2000000476837158,1.316137433052063,0.11613732576370239,4.199999809265137,3.983335494995117,0.21666428446769714,0.0,3.4745736122131348,3.4745736122131348,1.0,1.3588091135025024,0.3588090240955353,-4.800000190734863,-4.187878131866455,0.6121219992637634,3.5462796688079834,0.4132978022098541,0.692785382270813,center_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_107,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_sphere,internal_cuboid,False,deep_plus,large,compact,x_pos_y_pos,1.399999976158142,3.4265036582946777,2.026503562927246,1.399999976158142,4.528346538543701,3.1283464431762695,1.399999976158142,1.2242354154586792,0.1757645457983017,4.199999809265137,3.610753059387207,0.5892468690872192,13.0,9.003705024719238,3.9962949752807617,5.0,-1.2550030946731567,6.255002498626709,-4.900000095367432,-3.6224069595336914,1.2775932550430298,7.531777381896973,0.9873924255371094,2.2345333099365234,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_108,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_cuboid,internal_ellipsoid,False,deep_plus,medium,elongated_y,x_pos_y_neg,2.625,3.6367733478546143,1.0117734670639038,5.599999904632568,4.794896602630615,0.8051032423973083,1.2000000476837158,1.2500338554382324,0.05003379285335541,4.199999809265137,3.54689621925354,0.6531037092208862,11.0,7.189627647399902,3.8103721141815186,-5.0,-2.121047258377075,2.8789525032043457,-4.800000190734863,-3.8131279945373535,0.9868722558021545,4.876599311828613,0.49562951922416687,0.3854375183582306,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_109,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,compact,x_neg_y_pos,5.0,4.643017768859863,0.3569819927215576,5.0,3.6026809215545654,1.397318959236145,1.399999976158142,1.2235639095306396,0.17643603682518005,4.199999809265137,2.313565969467163,1.8864339590072632,-13.5,8.321012496948242,21.821012496948242,4.0,2.3673293590545654,1.6326708793640137,-4.900000095367432,-2.464897394180298,2.435102701187134,22.01708221435547,1.0244518518447876,0.2794637978076935,center_outlier|burial_outlier|full_shift_failure|visual_suspect,True,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_110,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_sphere,internal_ellipsoid,False,deep_plus,medium,compact,central,1.2000000476837158,2.6461663246154785,1.4461662769317627,1.2000000476837158,3.607773542404175,2.407773494720459,1.2000000476837158,1.1876318454742432,0.012368196621537209,4.199999809265137,2.557432174682617,1.64256751537323,1.5,-2.0537829399108887,3.5537829399108887,0.0,-2.890305280685425,2.890305280685425,-4.800000190734863,-2.779970169067383,2.0200300216674805,5.006371974945068,0.809577465057373,2.0064778327941895,center_outlier|burial_outlier|dimension_outlier|shape_misclassified|full_shift_failure|geometry_branch_failure|visual_suspect,True,True
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_111,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_cuboid,internal_cuboid,True,deep_plus,large,compact,x_pos_y_pos,5.0,4.233866214752197,0.7661339044570923,5.0,5.154702186584473,0.15470245480537415,1.399999976158142,1.2809785604476929,0.11902139335870743,4.199999809265137,4.07590389251709,0.12409593909978867,12.0,16.861736297607422,4.86173677444458,3.0,-2.202974796295166,5.202975273132324,-4.900000095367432,-4.878382205963135,0.021617859601974487,7.12094783782959,0.4396136403083801,0.15322677791118622,center_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_112,test,hardcase_topup,hardcase_topup_v1,target_07_deep_plus_edge,deep_plus edge ambiguity,same_burial_varied_shape,internal_ellipsoid,internal_cuboid,False,deep_plus,medium,elongated_y,x_pos_y_neg,2.625,3.4757471084594727,0.8507471084594727,5.599999904632568,3.33786940574646,2.2621302604675293,1.2000000476837158,1.2133482694625854,0.013348180800676346,4.199999809265137,3.289287805557251,0.910711944103241,12.0,13.183136940002441,1.18313729763031,-3.0,-2.1408777236938477,0.8591222763061523,-4.800000190734863,-3.3617467880249023,1.4382532835006714,2.0509700775146484,0.5145758986473083,0.40395185351371765,dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_113,test,hardcase_topup,hardcase_topup_v1,target_08_x_pos_y_pos_region,x_pos_y_pos high center tail,same_size_aspect_varied_center,internal_cuboid,internal_cuboid,True,shallow,large,compact,x_pos_y_pos,5.0,3.0637619495391846,1.9362380504608154,5.0,3.33211612701416,1.6678837537765503,1.399999976158142,1.134207844734192,0.2657921314239502,0.7999999523162842,0.7987726926803589,0.0012273085303604603,10.5,10.239811897277832,0.2601882517337799,4.0,1.9670785665512085,2.032921552658081,-1.5,-1.8961046934127808,0.396104633808136,2.087430477142334,0.6111245155334473,0.38724762201309204,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_114,test,hardcase_topup,hardcase_topup_v1,target_08_x_pos_y_pos_region,x_pos_y_pos high center tail,same_size_aspect_varied_center,internal_ellipsoid,internal_cuboid,False,deep_plus,large,elongated_y,x_pos_y_pos,3.75,4.069607257843018,0.31960731744766235,8.0,5.163381576538086,2.836618661880493,1.399999976158142,1.2955197095870972,0.10448019206523895,4.199999809265137,1.7101103067398071,2.489889621734619,13.5,11.817081451416016,1.6829185485839844,4.0,2.7672080993652344,1.2327921390533447,-4.900000095367432,-2.6096041202545166,2.290395975112915,3.098048448562622,0.8774948120117188,0.35457733273506165,center_outlier|burial_outlier|dimension_outlier|shape_misclassified|full_shift_failure|geometry_branch_failure|visual_suspect,True,True
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_115,test,hardcase_topup,hardcase_topup_v1,target_08_x_pos_y_pos_region,x_pos_y_pos high center tail,same_size_aspect_varied_center,internal_cuboid,internal_cuboid,True,shallow,large,compact,x_pos_y_pos,5.0,4.099690914154053,0.9003090858459473,5.0,4.48536491394043,0.514634907245636,1.399999976158142,1.260056495666504,0.1399434357881546,0.7999999523162842,0.4479142427444458,0.35208573937416077,12.0,12.165459632873535,0.16545969247817993,3.0,-1.6997829675674438,4.699782848358154,-1.5,-1.0196783542633057,0.4803217053413391,4.727160453796387,0.4979374408721924,0.18006181716918945,center_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_116,test,hardcase_topup,hardcase_topup_v1,target_08_x_pos_y_pos_region,x_pos_y_pos high center tail,same_size_aspect_varied_center,internal_ellipsoid,internal_cuboid,False,deep_plus,large,elongated_y,x_pos_y_pos,3.75,3.404710292816162,0.3452897071838379,8.0,3.589782953262329,4.41021728515625,1.399999976158142,1.1653560400009155,0.23464393615722656,4.199999809265137,3.210935354232788,0.9890645742416382,12.0,8.170454978942871,3.829545259475708,5.0,0.7540313005447388,4.245968341827393,-4.900000095367432,-3.4561104774475098,1.4438897371292114,5.897328853607178,0.983627200126648,0.5512771606445312,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_117,test,hardcase_topup,hardcase_topup_v1,target_09_x_neg_y_pos_region,x_neg_y_pos full-shift support,same_size_aspect_varied_center,internal_sphere,internal_sphere,True,shallow,medium,compact,x_neg_y_pos,1.2000000476837158,1.5903007984161377,0.3903007507324219,1.2000000476837158,1.2343164682388306,0.03431644290685654,1.2000000476837158,1.1540223360061646,0.04597776383161545,0.7999999523162842,1.1140179634094238,0.3140179216861725,-13.5,-13.660919189453125,0.16091856360435486,4.0,3.7567391395568848,0.24326099455356598,-1.399999976158142,-1.6841439008712769,0.28414395451545715,0.4071958661079407,0.14751474559307098,0.32525062561035156,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_118,test,hardcase_topup,hardcase_topup_v1,target_09_x_neg_y_pos_region,x_neg_y_pos full-shift support,same_size_aspect_varied_center,internal_cuboid,internal_ellipsoid,False,deep,large,compact,x_neg_y_pos,5.0,3.885418653488159,1.1145812273025513,5.0,3.2753684520721436,1.7246315479278564,1.399999976158142,1.2048795223236084,0.1951204538345337,3.1999998092651367,4.394583225250244,1.194583535194397,-10.5,-5.90892219543457,4.59107780456543,4.0,-1.072532057762146,5.0725321769714355,-3.8999998569488525,-3.8233275413513184,0.07667229324579239,6.842108726501465,0.7472923398017883,0.34492629766464233,center_outlier|burial_outlier|dimension_outlier|shape_misclassified|full_shift_failure|geometry_branch_failure|visual_suspect,True,True
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_119,test,hardcase_topup,hardcase_topup_v1,target_09_x_neg_y_pos_region,x_neg_y_pos full-shift support,same_size_aspect_varied_center,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,compact,x_neg_y_pos,3.5,3.6629745960235596,0.16297446191310883,3.5,2.363248586654663,1.136751651763916,1.2000000476837158,1.1003068685531616,0.0996931940317154,0.7999999523162842,2.837545871734619,2.037545919418335,-12.0,-4.009349346160889,7.990650653839111,3.0,0.7234005928039551,2.276599407196045,-1.399999976158142,-4.5334858894348145,3.133486032485962,8.879873275756836,0.8999834060668945,0.3247861862182617,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_120,test,hardcase_topup,hardcase_topup_v1,target_09_x_neg_y_pos_region,x_neg_y_pos full-shift support,same_size_aspect_varied_center,internal_cuboid,internal_ellipsoid,False,deep,large,compact,x_neg_y_pos,5.0,4.283475399017334,0.7165246605873108,5.0,3.070732593536377,1.9292672872543335,1.399999976158142,1.2284431457519531,0.17155683040618896,3.1999998092651367,3.1561074256896973,0.04389253258705139,-12.0,7.899964332580566,19.89996337890625,5.0,1.5289474725723267,3.4710521697998047,-3.8999998569488525,-3.3191566467285156,0.5808433294296265,20.208765029907227,0.7334250807762146,0.38585346937179565,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
